PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-16.969528,-0.77074236,-0.24202356,-1.7052913,-1.8537465,-2.0911067,6.041395,-0.35862345,-14.185619,3.2077618,0,test,2
-13.457628,-2.9361165,-2.9688213,0.367727,-6.791698,-6.719585,3.0072086,-1.4226841,-9.529796,-4.418152,0,test,2
-15.5823345,0.45018163,-2.597196,1.4242748,-7.492916,-7.363802,1.8097388,-1.8229029,-5.6413517,-8.176814,0,test,2
-22.61332,-0.7934563,8.705659,-8.381329,6.53467,3.3613663,-5.773988,-1.565016,-2.5742714,0.93332523,0,test,2
-25.178564,5.1681027,1.7006391,-2.6017928,-1.1475325,1.8606155,-5.215323,-0.7259833,-2.4702332,-4.8936057,0,test,2
-23.039505,3.1404486,0.8907086,-3.8035371,-0.016777817,1.9450777,-7.121688,-1.0540944,-1.046592,-5.353817,0,test,2
-21.390856,2.6703312,-1.3050455,-3.5916991,-0.6917341,2.7060347,-5.5088816,-3.0684898,0.20405653,-1.6149396,0,test,2
-20.969807,2.8483932,-2.9386697,-3.441601,-0.29308537,4.0886674,-6.9595904,-2.4847202,-0.4014287,-2.3454795,0,test,2
-21.11995,2.528685,-1.4464749,-3.561297,1.9748362,2.3867583,-1.6746846,1.4517007,-7.311488,-1.6895372,0,test,2
-21.707396,4.054378,-3.3392751,-3.3561609,3.0608623,4.1757727,-0.08238326,1.6767168,-7.3067126,-2.770791,0,test,2
-18.097923,0.7527939,-5.893905,-1.8137337,-0.17945479,0.6546725,-7.524827,0.8094614,-1.8592784,-5.209221,0,test,2
-26.545616,8.069007,-2.7256052,1.746356,-4.414454,-0.25339136,-6.9882207,5.5792646,-7.374251,-4.1353045,0,test,2
-19.978765,-1.3989384,5.08519,-7.9576383,6.9856043,2.0697904,-3.4298117,0.16940224,-0.27433246,-5.668984,0,test,2
-18.444817,0.694887,-4.8007894,-3.0121171,1.4541008,3.25054,-8.443504,-1.0294818,0.33239156,-7.322354,0,test,2
-13.64406,0.43234724,-7.397752,-4.433214,1.4279882,2.855263,-7.0732827,-2.6588306,-2.4607902,-3.984221,0,test,2
-17.277447,-0.066530794,-0.15991521,2.0905104,-3.6208572,-3.1836329,4.4850144,-1.1389077,-3.5077124,-5.5174527,0,test,2
-15.95238,-0.9967353,-2.8006082,2.770071,-3.7260783,-5.5593567,0.9672736,1.5027637,-4.277741,-6.0315104,0,test,2
-15.223663,0.22430512,-2.6795418,4.225681,-3.5752592,-6.2088766,1.9785758,3.4117937,-2.6816504,-5.1957326,0,test,2
-9.2284975,-6.684043,-0.9259071,-3.6586385,-2.8380635,-2.4016237,5.3052716,0.79341,-5.0381846,-3.2903311,0,test,2
-6.8719664,-6.486731,-6.2007813,-3.2703915,-2.2970817,-2.6903617,-1.0025913,-1.1670537,-1.3118008,-3.957361,0,test,2
-5.0859156,-6.7262406,-6.1929774,-3.7859693,-3.4299755,-2.8970945,-0.012355492,-1.028232,-1.1833705,-3.9087608,0,test,2
-9.6037445,-6.6018357,-7.0163083,-4.4034386,0.71083415,-2.3689446,-0.5522144,-1.6696029,-2.0321927,-3.458204,0,test,2
-4.4451356,-14.209417,4.2331395,-2.6637955,-2.4937534,-3.216649,1.0816225,-2.904966,-1.0367677,-1.9789208,0,test,2
-2.369632,-15.850578,7.10225,0.34833416,-5.2813773,-2.9629536,0.48144552,0.1420991,-0.27263722,-0.7546225,0,test,2
1.3409667,-17.714191,3.795999,2.4250505,-2.1704063,-2.8557677,-2.683551,-0.18595584,1.4815325,-0.4363548,0,test,2
-10.661737,-3.967868,-6.244601,-2.3754668,-0.45594177,-3.2273946,3.3192132,-2.2888193,-0.5268354,-5.0181623,0,test,2
-11.505911,-4.320894,-6.4003696,-3.4045196,1.2066483,-2.5120082,4.0222,-2.7921538,-2.0773413,-6.5030627,0,test,2
-17.453539,-1.8412765,2.067595,0.11537341,-0.35979453,-2.6103957,7.3327427,-1.7266105,-0.9504822,-9.606342,0,test,2
-0.6401453,-0.17434219,-8.281685,1.1522585,-1.7492697,-5.097495,3.3007436,2.1583097,-0.78552574,-0.90769005,0,test,2
-18.798336,3.837109,-4.9476705,6.770754,-6.7597895,-4.8899417,6.2237124,-2.0803733,-2.5237024,-6.962817,0,test,2
-8.856307,0.33163726,-9.316647,5.693094,-3.7522175,-8.266434,6.000038,2.3128715,-4.515733,-6.68076,0,test,2
-7.2324657,0.41718993,-5.1145115,4.7277727,-1.7691509,-8.735429,2.554618,0.20545699,1.0645287,-3.2421901,0,test,2
-10.816683,1.3943115,-12.148319,2.3842266,0.39468923,2.376388,5.408537,-4.7832074,0.84719217,4.34682,0,test,2
-22.77296,9.995594,-13.882923,2.5212455,2.7630577,8.873159,4.0478477,-1.0996945,-2.0489485,2.3756397,0,test,2
-21.606094,10.545556,-10.529166,4.9205995,2.344363,4.4883575,2.5525124,2.7102485,-2.978744,8.617508,0,test,2
-9.889085,-0.46408123,-11.500229,2.8564672,-2.983104,-2.105499,1.5953251,3.2444525,-5.3508797,-0.53034955,0,test,2
-7.1920795,-2.487344,-10.239531,2.7527862,-1.9307783,-2.6537802,3.128096,3.9512796,-4.652365,-0.8534483,0,test,2
-11.064613,-0.397472,-11.075163,4.453952,-1.9619391,-3.0506501,1.6497365,5.3272347,-4.5042663,-0.9487478,0,test,2
-13.750969,-3.7394943,-1.6572648,-3.2798355,-2.6520267,-1.5000328,1.4488332,-1.949594,-3.3306715,-1.7254176,0,test,2
-16.89906,0.24608454,-6.8734775,-3.0049977,-1.8507199,1.7014976,-3.2454069,-3.1012166,-4.6937823,-5.7983437,0,test,2
-23.9914,8.122892,-8.3201275,2.630853,-1.6395063,2.9675894,-3.512417,1.0295954,-4.148049,-4.970846,0,test,2
-23.14206,7.651881,-8.560624,3.30305,-2.8912804,1.49874,-3.9522862,1.1289452,-3.3428645,-3.0054862,0,test,2
2.773964,-7.7816157,-8.395617,-4.812213,1.6000553,-3.2718687,-1.0725063,-1.9894987,0.6010347,-0.100318864,0,test,2
3.4409633,-3.680656,-8.727701,-5.2330422,-2.2934108,-2.0903223,1.8552628,1.4217981,0.14427438,-0.95609593,0,test,2
-1.4604508,-2.141394,-11.009232,-3.6466804,-1.4026295,-3.1875925,0.044750437,3.7401848,-0.34129995,-0.7453683,0,test,2
-2.0718548,-2.734805,-9.735195,-4.631667,-0.03778291,-3.0644088,1.7861571,1.392377,-0.9253208,-1.3247681,0,test,2
-16.58202,-7.534841,10.665821,-10.833882,14.281317,2.6209245,4.579977,2.3759408,2.764536,0.2964558,0,test,2
-16.694834,-6.8821874,9.257863,-9.446446,14.489155,3.1315217,4.319484,2.0439134,4.5529203,0.41801572,0,test,2
-12.721741,-6.8167844,2.0521688,-7.9273233,7.072091,0.68906224,3.826595,-0.8255074,0.5898485,-5.921324,0,test,2
-27.656025,8.705443,-1.2683303,-3.549426,8.142097,10.442404,-2.054504,0.78412426,5.230335,-3.7217648,0,test,2
-15.502441,1.2727946,-7.4856935,-4.532527,4.984331,5.03774,4.2037935,-2.496447,-3.1983593,-2.712214,0,test,2
-24.43288,10.952071,-10.027259,1.1509396,4.023138,11.133869,-2.084317,-1.683536,1.1857728,2.228281,0,test,2
-19.358727,7.3267617,-11.94183,1.5411757,2.8701694,6.7842636,-2.4793632,-1.605145,0.7620512,0.5080347,0,test,2
-18.378796,5.9302697,-7.9803348,-1.6010681,0.8352691,5.5590353,7.8287177,-5.686341,-4.0551014,-0.7510803,0,test,2
-25.093258,1.3107325,11.125736,-3.8107903,4.70047,-0.15466331,4.8652525,1.5877907,-1.3489476,-5.4261804,0,test,2
-18.414614,-0.57902235,3.731484,-0.6862843,-4.9097695,-6.579814,-2.5626347,-2.9831657,1.5605373,-7.829528,0,test,2
-21.423447,2.337029,2.7184532,0.27236602,-3.8668172,-3.498945,-4.4456754,-2.2498643,2.933014,-7.4921184,0,test,2
-6.3225846,-11.602422,-0.78009945,-6.904743,1.6828575,-2.5446877,5.585346,-5.4771175,-3.4666536,-0.3177363,0,test,2
-9.100774,-10.372607,1.5289942,-6.911657,2.999611,-1.5438081,8.752774,-4.9907956,-6.2078176,0.97736984,0,test,2
-12.24097,-4.3444347,-0.47740188,-4.1985493,-0.20943567,-1.5808194,2.447633,-5.45703,-3.931486,-2.4155567,0,test,2
-11.995857,-1.2450024,-2.2322385,1.2977805,-2.6328132,-3.5053415,3.9546711,-3.1292489,-3.304639,3.3487325,0,test,2
-3.5541563,-8.320189,-5.9562173,-4.5557337,-4.6887484,-1.5645341,3.562149,-4.939963,2.0649347,-2.8790221,0,test,2
-4.120896,-6.6799884,-8.2228565,-5.7530527,-3.5423589,-2.5785818,3.7741907,-6.7407317,1.9467376,-5.994318,0,test,2
-5.035531,-4.750679,-7.7265105,-4.345697,-5.2190695,-1.9198682,4.4497232,-7.682926,1.5105052,-4.78568,0,test,2
-6.5619693,-3.6353307,-6.383343,-1.478819,-3.6635666,-3.2561343,5.1651464,-3.0973363,3.889239,-7.4228415,0,test,2
-10.3826275,-9.633738,-2.5391052,-6.2351584,7.8680778,1.5933578,7.3112183,-3.254579,0.13736336,-5.7845926,0,test,2
-15.74428,0.5969685,-9.530139,-2.4818892,2.4211445,4.5443673,-0.07300936,-0.58031946,-0.74810356,-5.4902067,0,test,2
-13.966018,2.2271159,-11.616943,-2.275333,0.586969,3.2403073,1.1090943,-0.766355,-1.6533775,-1.9890084,0,test,2
-10.38263,-9.633735,-2.539105,-6.2351584,7.8680773,1.5933578,7.3112183,-3.2545784,0.13736336,-5.7845926,0,test,2
-15.744284,0.5969686,-9.530138,-2.4818897,2.4211445,4.544367,-0.07300918,-0.5803193,-0.74810356,-5.4902067,0,test,2
-13.966014,2.2271163,-11.616945,-2.275333,0.58696944,3.2403066,1.109094,-0.76635486,-1.6533775,-1.9890084,0,test,2
-17.476002,4.557806,-12.7627325,-1.556091,2.109637,5.593804,0.98561937,-0.6733915,-1.5488075,-2.281312,0,test,2
-12.873228,-8.099179,6.87243,-7.0593076,7.9872174,-3.157979,2.2582228,3.6216233,2.473093,-7.485018,0,test,2
-20.487236,2.270238,2.1612008,1.7230277,-1.0397907,-2.0248933,-2.570739,0.999469,7.9517846,-12.108091,0,test,2
-25.309973,5.7332077,7.4144893,1.2862712,-0.9779723,-0.6189202,-5.8764105,3.003105,7.631701,-9.307991,0,test,2
-19.485046,2.1685758,0.51012534,-0.63520926,-1.9686509,-2.22514,-7.502462,-0.95434207,3.0909762,-9.935742,0,test,2
-18.530632,-0.91830045,6.5829797,-5.2191167,2.2526517,-1.1337863,9.581357,-4.4379444,-4.3206778,-3.6108093,0,test,2
-19.514381,2.1592975,2.2940361,-0.77916974,-0.97300434,-1.3310671,9.472205,-4.0245495,-4.599817,-3.098359,0,test,2
-23.129025,5.286811,4.173963,0.682127,0.5610466,0.5824327,14.352638,-3.4965074,-5.5827518,-1.207119,0,test,2
-19.512781,2.3074605,4.6435847,2.0978475,-5.526142,-6.9543567,6.956688,-3.6961403,-2.0721202,1.219126,0,test,2
-21.854856,-3.9357944,16.194147,-10.706896,10.752619,1.313985,2.6079595,3.4743004,-4.5008016,0.9109525,0,test,2
-18.100206,-0.8363429,9.921614,4.2171836,-4.14962,-3.0946622,2.7255015,-0.56230617,4.475145,2.262882,0,test,2
-14.632378,-4.1242537,3.706985,0.87506247,-3.1490593,-2.9037414,-4.825457,-1.7610505,-0.24691318,1.9315794,0,test,2
-7.432001,-9.958902,0.4057744,-2.3070388,0.9606545,0.33356073,4.7065134,-1.1400328,-1.7213063,1.4826334,0,test,2
-9.714775,-8.309396,1.1598451,-1.4432986,1.9241481,1.2736971,4.0899906,0.038049538,-0.72030485,2.4149363,0,test,2
-2.2957706,-11.132119,-1.1010827,1.8208356,2.316733,-0.34245422,4.5017643,-0.5965635,2.3573859,1.1259369,0,test,2
-3.999181,-8.9468155,-1.7751273,-0.4963211,1.2165248,-1.4100752,5.513504,-4.800942,0.3952189,1.3008933,0,test,2
-18.85996,3.8773408,-5.9447894,5.459183,-1.8325096,5.141201,0.8181383,0.30443636,-3.9036186,6.6851406,0,test,2
-11.704224,2.1487122,-4.102862,8.469798,-1.7932945,-0.93276906,-0.6289774,4.9371886,3.6448104,4.0731125,0,test,2
-6.8719616,-0.054744393,-6.5156455,7.5025034,0.038711127,-2.8865352,3.211185,4.1808476,4.6355805,2.1925328,0,test,2
-26.920652,1.912525,12.8070755,-8.037771,8.780609,0.91309667,0.57704544,2.712064,-4.2694016,-3.3565648,0,test,2
-23.284748,3.0905104,-0.2796244,-2.5979872,2.216029,3.6319904,-2.4074948,-1.5166578,0.5020152,-4.3141575,0,test,2
-25.012121,4.7570825,0.19922203,-1.5722574,1.2703968,4.481843,-4.188361,0.15986206,0.40075144,-2.9198387,0,test,2
-17.534792,1.0239822,-4.3763437,-1.1794176,1.159811,1.4620951,-4.9493437,-0.031407993,1.480959,0.24610391,0,test,2
-19.228336,-2.4653594,11.228704,0.5241303,-8.247331,-11.248786,-4.8830833,-1.8337356,1.1987151,0.2837081,0,test,2
-24.158257,3.1678987,14.400312,6.2811756,-12.309555,-10.951366,-0.048781976,0.31603035,2.1851375,6.957657,0,test,2
-26.439693,4.888035,13.725178,7.408584,-11.622007,-9.83745,0.32664627,1.9604249,2.6752117,5.1995945,0,test,2
-27.292765,3.373967,17.012379,-9.467869,7.650109,1.0459982,0.24363668,-0.35639355,-10.565253,6.597784,0,test,2
-28.263815,4.317665,17.46288,-3.2217517,-1.3844527,-5.540813,-1.1117384,-0.45191097,-5.818942,2.0701315,0,test,2
-19.387026,-4.1096816,14.988957,-5.937009,-1.4172671,-6.619006,-5.1208224,-1.1501662,-6.4882984,3.8903992,0,test,2
-15.348715,2.469089,-0.3552103,2.8912494,0.53612113,-0.96271914,14.530569,-5.962173,-4.719707,-1.043865,0,test,2
-11.620396,-1.8366867,-4.725119,-2.3511524,-0.5568516,-1.8855705,8.320036,-4.2396693,-2.5323381,-2.5946963,0,test,2
-21.714586,7.7302847,-0.017541083,3.0241091,-4.2739577,-2.5061352,7.833331,-5.810094,-5.252761,2.9322493,0,test,2
-19.867561,4.6867833,-5.2736874,3.198511,-1.5610073,0.2049336,6.2419896,-3.262464,-0.6700767,-2.209636,0,test,2
-20.422697,5.1797786,-6.6694875,4.780898,-3.4192724,0.26223153,10.106933,-4.022682,-0.82415664,-1.7082225,0,test,2
-17.845726,4.7907305,-2.9476418,4.6444483,-6.297901,-3.6996593,6.365173,-6.5582604,-2.1596253,1.192351,0,test,2
-17.736166,2.684369,-5.8304834,5.8316956,-4.8675165,-2.599514,3.2674782,-4.2182984,1.8713087,-0.43599755,0,test,2
-17.140472,2.279853,-6.5607038,4.4690943,-3.9688058,-1.3684878,4.2882357,-4.503334,2.228095,-0.9587535,0,test,2
-17.37818,2.2200732,-10.12867,5.4939113,-3.4477046,2.0801895,7.919553,-6.2243323,-1.2125216,0.50637525,0,test,2
-21.289162,5.6054583,-8.597839,4.6607647,-3.063579,4.052052,8.758396,-6.0928607,-4.599276,1.8432889,0,test,2
-21.23813,7.7280526,-9.804683,8.310282,-5.70236,0.8426357,11.120024,-5.505938,-1.1807196,0.117724344,0,test,2
-23.576511,8.061434,-8.798861,6.241106,-4.263766,3.0006251,5.7889614,-3.6740685,-0.45333356,-2.5046399,0,test,2
-12.3538265,-9.251139,9.404953,-10.08896,10.444511,0.29377115,-0.08967434,2.4104974,2.3341694,4.6301365,0,test,2
-23.178955,2.1651917,8.88065,-3.0394692,1.0641346,-1.2107482,-6.1354866,1.6106036,5.05848,-4.1358356,0,test,2
-19.001692,0.7712849,-1.3002627,-1.2287611,-1.8523132,-0.69649553,-9.389685,-1.0891407,1.5501354,-3.8307154,0,test,2
-20.792263,0.018602045,9.900707,-2.4140053,4.0235753,-4.9873857,5.6185794,-2.7766936,-0.939139,-6.04475,0,test,2
-31.54123,14.027596,4.5840983,5.4184084,-3.9833403,-1.1379024,16.125744,-3.75443,-8.3688,-4.248543,0,test,2
-25.540298,8.273676,3.6271064,3.8931262,-1.5137239,-2.6563368,5.01936,-4.563187,0.27709866,-0.7759386,0,test,2
-26.021635,10.705984,-0.0021132254,5.7266665,-7.0875406,-2.5041573,11.366305,-3.5367029,-3.3114922,-2.999217,0,test,2
-22.268242,8.757232,1.5786268,2.8719664,-5.404746,-4.549255,-1.4463513,-1.8844689,0.4011338,-0.1596895,0,test,2
-20.582394,6.212831,2.295967,0.4923569,-3.1611617,-4.3150926,-3.060805,-1.8649993,1.755405,-1.9518721,0,test,2
-24.92866,8.28433,0.5918945,6.4359984,-7.7451715,-4.3610497,7.858675,-3.3562248,1.5300779,-3.051191,0,test,2
3.8358526,-13.5789385,-2.2677648,-8.781997,-2.0081098,2.537835,-0.08852737,-5.8097596,-0.39844388,-1.8838987,0,test,2
0.64080024,-8.814358,-6.132066,-6.0540915,-3.1215868,0.56851447,-1.315075,-3.9361644,-0.47871292,-0.7118098,0,test,2
-7.4171343,-4.6186976,-7.430254,-1.8955266,0.35977536,2.217845,-2.3359306,-1.0053017,0.11950619,1.3419888,0,test,2
0.6767141,-6.153029,-10.092464,3.8324602,1.2043855,-5.157573,5.089429,0.14246638,-3.4970872,1.9889319,0,test,2
-1.2614342,-10.232116,-9.449881,-0.64503187,1.392589,-5.136794,2.508756,-0.5071168,-3.8843899,-1.8750609,0,test,2
-3.5091248,-9.791071,-9.997545,-1.3987134,0.6270611,-4.915717,2.988368,-1.3677266,-4.939964,-2.8052442,0,test,2
-3.3340154,-8.480341,-9.098455,-0.18665747,2.8000352,-4.463006,3.1435483,0.6628863,-4.4548006,-1.9630218,0,test,2
-6.139736,-7.997358,-4.1119614,2.770308,-2.040393,-5.1671963,3.2426372,-5.246759,-0.7251388,-1.3877223,0,test,2
-8.371415,-4.2367077,-5.976847,5.1308107,-2.9605393,-3.7208712,6.2357626,-4.740418,-0.4454143,-1.5680683,0,test,2
-10.423292,-2.704946,-5.7988086,3.7651782,-3.7325392,-3.5872838,4.9954023,-2.765566,-0.32711545,-1.4964197,0,test,2
-13.365207,-5.320411,-2.6726944,-6.764252,2.4042432,1.8204455,-4.364582,-5.378443,0.13071391,0.5211966,0,test,2
-16.127993,-1.3519044,-6.42202,-4.01027,-0.22816971,2.329034,-5.7455277,-3.0218973,-0.43521908,-1.2343501,0,test,2
-14.045988,-3.1253989,-7.6946545,-3.6228938,1.174886,2.3292944,-6.666141,-1.5770805,-1.2716402,-0.5629376,0,test,2
-15.143001,-5.077549,-0.8018901,-9.808016,8.422888,6.1813416,-3.3176115,-1.5477762,-2.0944712,2.8659968,0,test,2
-15.474368,-4.939326,-0.7258482,-9.12356,6.4996505,4.890003,-3.8387196,-1.331114,-3.2020724,2.4124591,0,test,2
-17.766594,1.9082388,-7.0357456,-2.8063128,0.81768167,5.1295776,-4.7674665,1.0004405,-2.161227,2.0196905,0,test,2
-15.36097,-0.046678483,-8.569067,-3.5247872,4.4107094,1.9787872,-2.7401798,2.066641,-7.4100327,2.6926029,0,test,2
-24.432478,4.8694324,-0.04956836,-5.5392613,8.961931,10.256449,-5.5665984,2.6972485,0.011086276,-0.3471219,0,test,2
-22.025648,8.714362,-11.571623,2.5498922,4.558673,7.3227158,-4.1095786,5.3918757,-4.3496695,4.362327,0,test,2
-6.9304743,-0.5531544,-9.442209,0.14899698,2.106654,-3.7800684,-1.4002787,0.9615266,-2.6814153,1.7162616,0,test,2
-14.864221,4.6968236,-12.9999895,3.7344694,2.961157,0.66342235,2.699618,2.1511297,-4.6945925,0.81113195,0,test,2
-23.611483,1.6216165,5.3162,-4.1895394,3.5591726,2.2948616,2.0142233,0.13909431,-2.7314172,-4.59708,0,test,2
-23.819454,8.927266,-7.9306536,2.7933702,-3.0461416,4.2647667,-7.0998716,1.3399091,-4.360528,-0.29172507,0,test,2
-23.762386,6.1268315,-3.7364728,1.3116041,-1.2694715,2.5094585,-5.8644514,0.8042557,-0.4091549,-2.4229882,0,test,2
-22.741837,9.159971,-7.3579307,5.0240855,-3.1525242,1.2190704,-5.1722746,2.7051165,-3.8075945,2.3450148,0,test,2
-25.460207,10.426512,-5.64448,5.16311,-4.092163,1.6833544,-5.586769,2.7175202,-3.8931286,2.915728,0,test,2
-18.625328,1.9993027,-3.555855,3.491695,-4.045964,-3.189422,-4.911511,-0.6893895,1.3342885,-1.8809416,0,test,2
-20.338364,8.489026,-7.658613,6.2510843,-2.448066,-1.0931854,-4.900985,2.7361326,-3.1266024,3.9479554,0,test,2
-17.805445,-4.472762,7.7249236,-9.703272,13.777549,3.5714955,4.518839,1.2268442,2.0917723,0.9145412,0,test,2
-13.198948,-4.971165,-7.780802,-4.130665,3.7324605,3.4057782,2.5047722,-2.1414826,-1.9658822,-7.6744905,0,test,2
-8.780308,-4.750351,-10.288683,-2.9879203,1.8597194,0.016981522,3.4061759,-1.8413339,-2.0846863,-6.7816777,0,test,2
-8.693136,-12.869743,3.4977164,-9.140213,9.12972,-1.6290038,4.7653117,1.3372123,-1.2150263,-3.2373757,0,test,2
-22.538042,2.8094547,1.1275694,-1.660331,4.6473083,5.0344105,-2.896245,1.7985258,6.048461,-1.8509719,0,test,2
-20.599186,3.0973592,-2.4254148,0.6488787,0.5729066,2.4592953,-3.8951428,2.229863,5.0072284,-2.4522512,0,test,2
-27.701694,9.754195,-0.40999347,2.6290965,3.9522703,8.056341,1.9940677,0.91486686,3.9618428,-2.163781,0,test,2
-21.843163,5.9353695,-4.9450855,-0.34609962,2.0678608,7.158659,-3.6744668,-1.6628728,4.946234,-4.309168,0,test,2
-23.325167,7.953279,-6.297331,1.1416792,0.011853325,6.7600417,-6.1227827,1.075585,1.5878649,-2.9954681,0,test,2
-9.260692,-10.307749,3.9999173,-4.636862,-1.6368586,-2.9006557,-1.8953832,-3.1523309,-0.14490515,2.8117998,0,test,2
-9.87857,-7.7352996,4.2152524,-1.5620466,-4.705412,-4.679315,-5.65335,-1.6776223,1.6771201,3.548547,0,test,2
-11.146326,-4.5684495,2.5686402,0.5679951,-3.3670537,-3.449245,-3.7468853,-0.34643754,2.81547,3.6955364,0,test,2
-22.188925,1.8363397,6.0606728,-2.5922413,3.6561887,2.6117115,-2.2755933,1.1414506,2.9335866,1.2280058,0,test,2
-15.537029,-0.6467831,-0.73109746,-1.1545233,-0.0015864116,0.77077764,-7.069415,-2.3828876,4.288647,1.3303313,0,test,2
-13.280942,-2.6202908,-0.6246397,-0.18364586,-0.008236443,0.078350924,-5.687089,-1.4558302,5.0559583,0.0045031155,0,test,2
-11.622966,-8.154188,0.60157794,-10.077017,10.940177,2.99203,5.5131645,1.1579386,-1.7172648,-1.6488562,0,test,2
-17.949886,-1.3071479,0.016506491,-6.010197,5.907014,3.2755632,-0.5372526,-1.3596163,-1.7097251,-2.9862075,0,test,2
-23.683834,6.889697,-2.1654794,-0.21042429,1.4460632,3.6923442,-1.3494602,1.214094,-4.06532,-1.021027,0,test,2
-5.2290373,-3.814096,-10.443075,-5.1196413,2.5190132,1.5131814,-5.9403667,-2.222892,-1.1909885,4.6510477,0,test,2
0.876217,-6.2774568,-8.6346655,-6.5292225,0.473698,-1.5594969,-4.598862,-3.6939716,-1.4449325,1.27321,0,test,2
1.621153,-5.8662496,-7.9807725,-3.0108838,2.4515555,-3.7400424,-3.0946343,-3.4221535,-0.94833857,2.8539996,0,test,2
-27.855688,3.3551993,12.121146,-7.5811696,9.020254,1.6340308,9.22159,1.4214358,-11.97503,-3.592423,0,test,2
-25.698826,6.796167,4.338044,1.0969968,-3.2455676,-4.3057213,7.453107,-2.445282,-4.886734,-9.474974,0,test,2
-25.676723,6.697966,4.9277177,-0.35943142,-3.5721018,-4.3847528,3.8449805,-2.585725,-5.0851054,-7.864207,0,test,2
-24.621786,7.0014024,4.010987,1.2912664,-5.3988614,-6.1601124,-0.3519629,-1.5733471,0.36870372,-7.173503,0,test,2
-5.0652075,-4.603202,-9.425146,-2.1567879,-1.7109103,-1.3065034,-2.898543,-4.1907783,4.376893,0.37247926,0,test,2
-8.557592,-1.3327159,-8.079032,-0.3902538,-0.9684872,-1.3694584,0.25757912,-1.2775776,4.319573,-0.23063584,0,test,2
-10.549538,-0.27596378,-8.808765,1.5859581,-1.4197788,-1.2386763,0.008430495,-0.31359288,6.4514666,-1.1075664,0,test,2
-24.173374,0.79353124,13.203325,-3.5248795,2.1470277,-2.3874567,-1.985262,2.4303293,-1.6060436,5.173898,0,test,2
-26.039597,5.1748986,5.7833247,4.3736234,-4.542923,-2.6461632,1.9739876,1.2702895,0.020347035,-2.4788997,0,test,2
-24.090242,3.3743944,2.4423537,-0.30173317,0.24458691,1.7125456,-0.013039605,-0.08625844,-4.2485404,-3.2585108,0,test,2
-16.896444,-3.0779846,1.3574724,-5.4384847,4.2350883,0.11286896,-0.08787863,-1.7180202,-2.9029224,-8.557645,0,test,2
-19.051786,0.8161312,-6.840906,-2.779166,1.5260013,1.696747,-2.527821,-1.7366424,-7.09991,-6.1173916,0,test,2
-18.399803,1.7581648,-4.6049323,-0.5130146,0.048686784,-1.6608361,-1.7039545,-0.48924118,-5.6401157,-2.1675465,0,test,2
-14.863173,-5.767612,3.9466918,-7.74065,5.424103,-2.333901,-0.7837576,-0.9041626,0.14975104,-4.5361166,0,test,2
-14.228693,-5.8980684,2.813739,-7.90672,6.1360245,-1.4187059,0.4280647,-1.7875569,0.23761174,-4.404443,0,test,2
-15.380562,-3.783953,0.9817203,-4.8737197,-1.524481,-3.4377866,-5.879538,-2.4839227,-0.10658948,-4.8579435,0,test,2
-19.548885,0.4015295,1.3885149,-2.9298465,-2.1157472,-1.1512353,-10.008953,-1.8671658,0.7198535,-0.58516115,0,test,2
-13.751717,-3.5717854,-0.8083744,1.892147,-4.944284,-0.22405772,7.4612875,-6.355992,-7.5882907,4.833055,0,test,2
-13.43539,-4.243865,-1.8837174,0.40261504,-5.247086,-1.3448923,4.4805393,-5.9915767,-6.5861087,3.5285022,0,test,2
-6.0012074,-9.312122,-4.8016806,1.185765,-4.0739083,-0.48349828,2.9129126,-7.0963006,-1.6976805,1.3057852,0,test,2
-12.1037035,-11.190212,8.61867,-10.701727,12.344767,0.9804152,-0.6539614,3.1106043,1.680282,2.7641242,0,test,2
-29.024195,7.973311,4.95869,-5.0934267,8.650345,9.923466,-6.9890294,4.5026064,0.27396846,-0.43426573,0,test,2
-22.628258,5.353317,-5.204638,-3.5020885,2.656009,6.5732756,-10.77727,0.48077813,-3.0504048,-2.418043,0,test,2
-5.4739313,-12.416916,0.9931436,-9.107672,11.508419,1.4327991,4.7546473,-1.1332402,3.5171847,-0.59935457,0,test,2
-8.549677,-9.412716,-1.2170595,-2.0513964,2.5355148,-4.0900674,-0.054087743,2.378961,-0.87881255,-4.5895853,0,test,2
0.19396766,-7.428402,-6.6833477,-3.057581,0.89706445,-3.1957788,0.9850892,4.311647,-2.1053607,-1.6131647,0,test,2
-12.976386,-3.825642,-3.7280076,-3.2513165,3.512019,3.7141435,3.9030766,-0.69374454,6.4831157,-4.751823,0,test,2
-6.052889,-8.32347,-7.8550334,-2.840743,0.7387011,-2.1255736,-4.453593,-1.7014425,0.9464616,-3.7141962,0,test,2
-10.715925,-3.7980185,-8.915379,-0.111753665,-0.8973282,-1.9208715,-1.3104693,4.1025767,-3.8568087,-3.451781,0,test,2
-7.693033,-6.012054,-9.9027,-1.7414832,0.21573165,-1.7444172,-1.7348787,3.674614,-3.7995007,-2.795939,0,test,2
-15.549852,-1.9065025,-6.8455334,-0.76824725,2.2781682,2.9794378,0.333221,0.3882964,2.7095277,-5.4271975,0,test,2
-11.02631,-2.4317372,-9.40826,-1.4805783,0.64825046,-0.2454298,-6.8764496,-1.3808677,1.4419134,-1.0249324,0,test,2
