PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
3.9678695,-6.1176105,-8.960024,-2.3142831,-0.74579734,2.687481,1.820571,0.28634846,3.053903,1.6638988,1,test,4
3.7335887,-4.2537208,-7.8510914,-3.8759582,-0.29403743,2.3162625,2.210553,-0.7364219,4.001724,1.1933709,1,test,4
4.3149824,-5.432683,-6.950081,-5.815713,1.8093104,1.0138146,3.3995469,-0.8176593,5.9998813,0.2937627,1,test,4
4.1205173,-6.00791,-8.183222,-3.4740055,2.9816418,1.0186819,3.2247,-2.1159065,5.100966,-0.30572528,1,test,4
6.743652,-4.7203593,-9.336592,-0.93447405,-1.6899283,3.357977,1.221738,-2.1161087,3.5398219,2.6335795,1,test,4
3.981049,-4.827086,-7.2710314,-3.2763922,2.5760086,0.86671346,7.4219966,-3.8146946,2.4579077,3.2103634,1,test,4
0.21566816,-4.3684196,-9.156221,-2.0021718,4.0369797,1.1582565,6.397857,-4.750831,0.61019164,2.475234,1,test,4
5.0291977,-3.7631161,-4.5826178,-7.667417,1.8451436,1.3877143,4.0006166,-2.3588235,1.8024702,0.7729764,1,test,4
3.6286092,-4.255725,-3.689869,-8.110913,1.5175354,1.6781331,5.076868,-2.2826805,1.5097015,3.3097389,1,test,4
-3.088644,-8.652523,-8.174223,-0.6681641,2.6319542,3.3480823,2.8742821,-2.1611838,1.0541552,1.6323069,1,test,4
-0.6121843,-8.473158,-8.882309,-1.3805501,3.7265027,3.1171072,2.6554992,-2.1289322,1.6630838,0.44566035,1,test,4
8.895584,-3.998018,-4.9891634,-7.278525,-0.62239164,-1.836305,6.4118285,-2.3820956,2.8092926,3.0563033,1,test,4
3.8516846,-7.233806,-5.1750107,-4.228745,3.2338974,0.07169949,9.0159235,-3.8559666,2.0112448,3.8479679,1,test,4
3.1428409,-6.898358,-5.5179434,-6.2909956,4.4303055,1.0159284,9.135441,-5.909197,1.0530072,4.337159,1,test,4
4.8498726,-4.991527,-3.0159042,-7.803904,1.6345553,2.6949937,6.960168,-3.2474608,0.78578043,4.003047,1,test,4
0.82674193,-4.5144033,-1.9756923,-7.1281476,1.9235895,3.5424597,6.769812,-4.472745,-0.34344527,4.759945,1,test,4
-1.2290515,-10.796155,-7.1225243,-1.3763068,1.5306778,4.1062217,4.7856536,-3.008318,0.30895895,3.864429,1,test,4
-1.4177889,-11.174715,-7.8854322,-0.0035793544,1.8547686,3.6179497,4.0531216,-1.9350266,0.17849356,3.0678337,1,test,4
12.086638,-3.9655273,-1.1196991,-12.297582,1.0655758,-0.13950217,9.956285,-5.844118,3.429869,8.035861,1,test,4
-19.861248,-3.1239426,3.989793,1.3497117,-2.8462372,-2.8415384,-1.5965506,3.4879708,0.38683608,-2.7518005,1,test,4
-21.890347,-1.8412108,4.7116613,1.1656446,-2.474825,-1.9586662,-2.4931056,3.3839166,-0.6645759,-3.2123318,1,test,4
-27.465748,0.8594194,10.631084,-0.25998825,0.5851836,1.9501485,-5.288787,3.5595973,-3.2447667,-2.1486566,1,test,4
-27.702713,1.5647662,10.173201,0.053152584,-1.1074778,0.36045876,-5.7513094,5.6657,-2.1785507,-1.4982675,1,test,4
-27.14607,2.1040788,11.427936,-2.8922036,-0.031974126,-0.5051643,-1.9225949,7.194975,0.77926785,-1.1332047,1,test,4
-26.101736,2.1490107,10.249456,-2.6795094,-0.31182483,-0.90471596,-1.8526938,7.058996,0.57986325,-1.3388441,1,test,4
-28.775177,3.7216976,9.570282,-1.4014492,-1.2416267,-2.18942,-4.5824156,1.4416833,-3.0983982,-0.62595433,1,test,4
-20.028368,-2.8138382,4.7083154,0.0006608902,-1.0927578,-0.1810971,-0.9364321,6.6692634,0.9909945,-3.066584,1,test,4
-20.93111,-3.217648,5.624628,1.9244299,-4.062924,-2.1599758,-0.8386786,5.493539,0.5609234,-3.0359945,1,test,4
-26.719875,0.015541822,9.884033,1.3000598,-1.7944337,0.7535122,-5.422273,6.925374,-2.2183697,-1.3179486,1,test,4
-23.929966,-1.006092,7.1134257,2.181863,-1.9281633,0.84583586,-5.4096837,8.714765,-1.8704033,-0.7962292,1,test,4
-24.20243,-1.0855846,9.947986,-0.12657247,-1.338612,0.528872,-1.5310521,8.371523,0.61741257,-1.0955237,1,test,4
-22.61017,-2.6010582,8.83289,0.17008191,-0.17980148,2.0186362,-0.48798454,7.346288,-1.0697242,-2.556715,1,test,4
-26.21437,0.93669444,8.264471,1.4259312,-1.9194534,0.43062693,-5.5597363,5.3130608,-3.582291,-1.2771863,1,test,4
-19.964548,-3.9573107,5.508258,0.25390187,0.25050402,1.9410772,-0.2859666,5.2763567,-0.060798917,-2.8279078,1,test,4
-16.755093,-5.4478793,3.0884936,1.3353256,-1.8968015,-0.41074932,0.5542614,6.3026233,1.3955734,-3.1585248,1,test,4
-21.766949,-3.435844,6.223407,3.114362,-2.309879,1.0981646,-3.2059367,7.7680464,-0.8771261,-1.8519825,1,test,4
-20.844131,-4.079614,5.2318597,3.876325,-2.7987285,1.1077639,-4.668447,8.683821,-1.3433272,-1.217271,1,test,4
-22.17948,-4.2619596,9.127631,2.1146538,-2.5798032,0.6179476,-0.28751746,7.0519457,0.4381555,-2.550462,1,test,4
-23.200747,-3.8842964,10.340403,1.4194247,-1.2481852,2.3486052,-0.32404196,5.7660704,-0.29582626,-3.3728914,1,test,4
-24.036919,-3.2145338,9.072138,2.437819,-2.2980454,1.436524,-3.320158,5.615061,-1.6009676,-3.262902,1,test,4
-24.522182,-1.5100144,13.728005,-1.590639,1.14802,3.0896852,4.0725474,1.7683399,0.78826934,3.9821925,1,test,4
-26.490574,-0.64680463,15.932821,-2.3233778,0.018407835,1.7575634,4.2166734,2.1223419,1.7434279,3.0872264,1,test,4
-24.68013,-2.342918,12.002259,-1.057843,-1.2648927,0.90240484,3.3943024,-0.7269986,-1.4245462,6.2977595,1,test,4
-26.904198,0.08107387,12.75876,-1.1842331,0.53252524,1.3430283,3.055434,-0.5816842,-2.168408,5.659737,1,test,4
-28.314064,2.8248186,15.561888,-3.7720518,1.3857417,2.7539313,5.2590976,3.5400999,1.5778115,4.672775,1,test,4
-28.86653,2.9652834,15.066538,-4.4137263,3.9072785,5.0606146,4.338786,2.2060928,-0.3749159,4.5265484,1,test,4
-25.751492,-2.3083787,13.17136,-0.7194166,2.2157242,5.010637,2.0955274,1.3738825,-0.64155596,3.885034,1,test,4
-25.915781,-0.68415666,14.0796,-1.5521116,0.17723149,1.276032,3.7841947,0.5600801,1.8642378,3.9822264,1,test,4
-23.748577,-1.9377451,14.366557,-2.3131602,-0.06885949,0.34208685,5.6500506,0.23034273,3.4294035,2.1406984,1,test,4
-24.386242,-2.206377,14.33779,-3.2831736,0.5241131,0.8000893,6.4644513,-0.8352399,2.027696,4.797846,1,test,4
-26.542582,-0.11485763,15.0507345,-2.7047794,0.4457262,1.0465707,5.346136,-2.1191938,-0.05336016,5.29129,1,test,4
-29.104763,4.4328847,17.19917,-6.9043193,4.43908,1.6798596,6.2115073,0.17218645,0.7447942,1.2733618,1,test,4
-28.981373,3.3211708,16.161953,-3.0433576,2.7945988,2.6852853,3.436711,1.1939535,-0.4599247,2.9432113,1,test,4
-25.54282,-1.7137724,15.202064,-2.7604172,2.610629,3.832368,4.5606194,-0.87299824,-0.41225597,3.288982,1,test,4
-24.113735,-1.5968903,14.786519,-3.8873892,3.7583466,4.2239523,5.473443,1.7527215,3.7674356,2.111934,1,test,4
-17.816948,-2.4908,9.409838,-4.425162,3.5158525,2.6075335,7.097479,1.2085946,4.854588,-0.78354573,1,test,4
-16.953777,-3.6496632,8.86216,-4.479111,3.533576,2.5438972,7.695296,-1.8707318,1.8437376,2.8770034,1,test,4
-19.942493,-2.110231,10.308226,-5.2282114,6.152473,4.920926,7.0823026,0.47123307,1.0066359,4.8202686,1,test,4
-29.35424,7.2150054,17.659315,-10.374277,7.047559,1.8620619,8.299684,-1.8283732,2.9444456,3.1528485,1,test,4
-34.247887,7.1178975,21.424492,-9.019793,7.6815505,4.4776545,6.3458915,-1.8088033,0.84910333,4.171758,1,test,4
-26.615475,0.47854352,16.016127,-7.010226,7.059346,6.089915,5.872786,-1.5253766,1.2805033,2.9488525,1,test,4
17.923464,-0.5926866,-2.2913337,-5.1943536,-4.9060464,2.8994899,3.823257,0.08821658,-0.9439469,4.351595,0,test,4
14.020144,1.1151216,-3.0218291,-4.288122,-2.9675827,2.7612174,4.711367,0.2275592,-0.46387267,3.1758626,0,test,4
17.97136,0.22689188,-2.1928022,-2.6294272,-3.6636348,4.690083,2.2085912,-0.78475183,-3.0856476,2.8026097,0,test,4
17.089882,-2.1631744,-1.5140384,-4.8175488,-1.8259661,0.35949013,3.3501668,0.7355265,2.2623897,0.40432844,0,test,4
-2.102022,-3.570458,-8.923347,-3.8115892,0.16429502,4.7737155,3.2266452,-1.766888,-0.064754866,-1.4855403,0,test,4
-5.4325695,-4.050961,-10.722139,-2.5526085,3.250335,3.5074413,0.74910617,-2.2236822,-1.1891896,-3.487454,0,test,4
-4.2742314,-5.126306,-7.6102905,-4.4008574,2.9537065,4.397428,3.8161342,-2.8494098,-2.0799596,-1.490482,0,test,4
24.024221,0.43008435,3.251837,-1.1048299,-3.0187058,1.2653592,-8.916479,-1.3306059,-1.2412915,-2.4256644,0,test,4
25.545008,0.40217322,3.4770107,-5.4726453,-4.8158855,2.915935,-6.3665404,-0.7245204,-2.4321125,-0.757436,0,test,4
24.036495,0.005712926,1.9930977,-4.2978425,-5.656128,4.5398335,-6.287072,-0.7840727,-4.279403,0.19095966,0,test,4
17.43726,-2.5610585,-1.050833,0.5900342,-5.674483,3.9661837,-6.8968453,1.3242688,-5.6758676,-2.4632013,0,test,4
26.867746,4.428007,3.9288695,-5.3271413,-1.5618155,-0.24073255,-3.3671365,-0.18153699,1.2920047,-2.7611525,0,test,4
21.944105,-1.8432436,1.4147488,-4.4880266,-1.7085159,-1.9500138,-4.993354,3.1117728,-5.4035993,-3.324183,0,test,4
22.8737,2.6598797,2.4831955,-5.16155,-2.310846,-2.041529,-1.8952618,3.5996392,-2.0994112,-6.7347198,0,test,4
18.589893,2.6447058,1.6630582,15.939043,4.0970993,1.6286558,-5.115231,-0.110030085,-1.8260392,-3.7195053,0,test,4
22.542019,5.809821,4.241947,16.072147,4.051088,2.036739,-3.8197134,-0.77510846,-2.352522,-3.4235907,0,test,4
22.493198,7.7486978,3.9478173,9.997036,-1.9605983,7.04015,-2.14831,-0.18324634,-1.3763089,-6.1035895,0,test,4
20.94189,8.867035,3.2337153,8.835934,-1.4771674,6.6531453,-0.023241049,-0.28006384,-1.571101,-6.8708506,0,test,4
14.138427,-6.9531713,-2.6384897,1.0060401,7.212122,-4.812394,2.8689017,-1.2665777,4.6913495,8.264583,0,test,4
7.893272,-12.404509,-4.649869,-2.612086,-0.5265086,0.77371395,6.1814795,-3.1245098,-0.7675124,5.8147,0,test,4
4.8651094,-8.975624,-6.502441,-3.2388287,0.030003456,3.2413175,7.3077397,-2.9387946,-0.14142598,2.5905173,0,test,4
21.042213,-0.9621137,3.371476,18.061344,17.380493,-9.401316,-3.194802,0.85627437,3.051883,-0.2745921,0,test,4
30.573578,1.8281485,9.167028,5.4975443,6.499478,-6.4549084,-10.883557,0.79700005,-2.2190478,1.8870305,0,test,4
28.836926,-3.5269732,6.576299,-4.7240453,2.0739472,-6.3397813,-10.560073,1.0679708,-7.7109065,4.8703003,0,test,4
8.250195,4.0224013,-3.5681221,2.591785,-4.5079155,1.4519745,1.197748,-2.8048887,-1.2535715,-6.342809,0,test,4
4.865177,1.6734847,-3.7479537,3.310511,-3.7933493,0.079621024,0.72477055,-3.114989,-1.0669549,-6.125153,0,test,4
8.762651,6.410324,-4.0785155,2.2256765,-3.9231038,2.6332934,-0.8390921,-4.843178,1.5846384,-6.4230285,0,test,4
8.398188,4.7664003,-2.6490686,2.5847578,-4.3614025,2.814487,-0.72322,-4.8883424,-1.0999684,-5.3780937,0,test,4
22.292,-5.8610463,1.3102753,-14.953098,3.282333,-5.62208,5.521377,0.7828266,1.028552,-1.3739876,0,test,4
14.352729,-9.697001,-3.7443213,-9.249949,2.0086913,-2.871445,2.4121988,-0.0619156,0.43195468,-0.99014,0,test,4
19.161942,-5.7275014,-0.0036449942,-11.555967,2.350294,-2.5930657,5.086438,-0.69949645,3.097587,0.2921407,0,test,4
17.825573,-5.5007057,-1.0986739,-9.2721195,2.8328242,-2.3746052,3.9845314,-1.440898,2.7669709,0.34008953,0,test,4
17.712698,5.3757043,1.430871,17.043776,9.612934,-4.78309,3.1440027,2.710669,-1.018084,-4.6765676,0,test,4
20.700825,-5.493748,0.4157395,-2.4295638,6.4170218,-9.470738,1.1452035,1.3703383,-2.3539038,1.117131,0,test,4
20.184875,-9.11542,0.587331,-5.7746134,3.8152268,-9.715538,-0.10883016,3.7481232,-7.461926,1.43286,0,test,4
27.381254,6.2446103,8.874959,12.748602,15.539186,-8.749697,2.7270072,-1.7970884,3.5678964,8.833936,0,test,4
29.432047,-1.5241284,5.8550897,-3.7579567,3.6152036,-4.5788336,-2.8618536,0.28767994,-7.3923945,8.989017,0,test,4
23.517025,-1.8751662,3.2062304,-6.307664,-1.645546,-2.8320282,2.4249516,5.0102563,-11.256941,0.9629629,0,test,4
9.7715845,-4.15841,-1.2320472,-2.6566336,-3.9390497,-2.5260203,1.0762517,-4.679474,5.5867434,-3.460677,0,test,4
11.802067,-2.722375,-0.07947635,-4.214945,-2.1053264,-3.6236289,0.85451436,-0.52884597,4.201832,-2.593024,0,test,4
7.680339,-5.240579,0.20580193,-2.6133478,-0.37852988,-3.072521,3.6207123,-3.3992646,2.1949914,-5.897758,0,test,4
17.66611,-4.2641234,-1.6466061,-6.2774935,-0.09667008,-10.559408,2.1172235,4.3105693,0.46057326,-2.7063775,0,test,4
8.475124,-6.910315,-5.4209285,-3.8320963,-0.8988129,-7.455488,2.250169,0.8324295,0.95713305,-0.8541054,0,test,4
11.053392,-2.9580154,-2.9671257,-8.957327,0.2692111,-8.072481,3.7098703,0.15860058,-0.24643895,-2.04945,0,test,4
3.5892355,-5.853526,-8.877928,12.568941,0.8541521,1.629196,0.32219106,3.0422933,-4.3723893,-2.8583157,0,test,4
20.914108,6.1319256,3.7675226,9.487922,1.8698528,1.2295203,9.770261,1.7359712,-5.364549,2.232242,0,test,4
4.2916293,-4.3136477,-7.578928,4.9388556,-2.3737364,4.171847,3.3598301,2.5643892,-3.1744037,-2.8063297,0,test,4
19.818058,-1.2066882,0.16020052,4.2463202,-0.165797,2.7078755,-3.9389467,0.51507956,-2.0404627,4.9046926,0,test,4
21.519173,0.2388696,0.45111713,3.744338,-2.0873256,3.9172208,-4.2458043,-0.3086458,-0.24897131,5.7343297,0,test,4
25.196413,-0.22948095,3.578316,-3.1541939,0.84560865,0.40730983,-4.885817,0.581857,-0.6504011,6.569497,0,test,4
33.076633,0.6290713,9.788289,-11.710214,1.7397861,-6.36272,-1.015107,3.8211083,-6.7654605,6.502299,0,test,4
26.075584,6.6800346,5.492434,12.261441,6.4400873,2.2425694,-2.4663792,-2.8466654,1.1515586,4.367268,0,test,4
18.676584,-4.2674947,-0.275156,2.456445,-2.6831868,3.887197,-12.065753,-0.5960476,0.5603853,0.38262427,0,test,4
26.943493,0.919428,5.117129,-3.9889228,-6.1448994,3.3402092,-6.7595506,1.3023689,-3.5105186,-0.71352094,0,test,4
8.719061,-6.341383,-8.131561,14.472332,4.1257415,2.4166229,-1.4430645,-0.96879184,-1.1445122,1.2471187,0,test,4
17.165531,-1.1784768,-3.6621683,4.234763,-3.2108617,5.8034344,-8.549103,-3.2601666,4.385619,1.6834081,0,test,4
16.41233,-1.3313849,-4.040067,5.3074822,-2.7096968,4.67804,-8.587061,-3.67437,3.7413924,1.3721567,0,test,4
12.409884,-9.843454,-5.735324,2.5725334,-1.8595273,0.9385752,-11.616432,-0.9983683,-0.5437391,1.1040641,0,test,4
21.625801,4.106877,-1.0776261,-2.5644386,-4.2256703,10.339797,-6.2017846,-5.774654,12.143761,3.0355732,0,test,4
13.80437,-5.650313,-6.5705194,-1.7294861,-4.319368,4.7566895,-1.915249,-1.5266252,5.51011,6.6830616,0,test,4
21.846352,2.0010264,-0.028245648,-2.970629,-3.3336463,6.095839,-4.6961226,-4.232876,7.994316,1.5897532,0,test,4
11.428016,-7.394522,-7.877448,-0.60122764,-3.6304574,4.4016514,-2.0123494,-1.5966794,4.637035,6.8907332,0,test,4
17.35678,-3.7320676,-1.7691704,-3.3576295,0.29037708,0.7656899,-4.2144194,-1.4034966,2.2400105,-0.1765751,0,test,4
16.795277,-4.304901,-2.964609,-1.539572,-1.7035131,3.6033587,-6.125536,-2.4705505,4.70447,0.825307,0,test,4
13.989766,-6.4717345,-6.858816,-1.119974,-3.308113,4.0186014,-0.7005992,-2.939681,2.6212492,8.729281,0,test,4
19.298344,1.4690746,3.1096427,18.686838,13.715135,-6.3433747,4.1886597,4.0969524,-4.286734,-1.5096265,0,test,4
21.093678,1.4962137,0.4816278,2.4822652,-0.43752718,-0.21614146,2.7487934,1.7251948,-2.2673192,-2.5119522,0,test,4
21.528254,3.1027822,-0.4425073,0.9788711,-6.070592,2.9502683,-2.891484,2.0858135,-4.041576,-3.0396378,0,test,4
5.1298413,-13.849819,-9.330407,1.2034056,0.104013294,0.4443115,3.3327668,-1.7455436,-2.9709163,4.9085283,0,test,4
13.103074,-12.408462,-1.6474696,-5.271192,1.4328191,-7.1362634,5.9265532,1.6042705,-4.153622,2.562345,0,test,4
10.1173725,-12.11883,-2.1813128,-6.4942064,1.0015575,-5.708238,6.823378,2.783769,-2.6930394,-1.4114815,0,test,4
22.574219,2.3123088,0.9714647,1.4893546,-1.8876953,2.3553724,-7.3728046,-1.7544672,5.0555296,-0.24175632,0,test,4
22.564665,0.38009483,0.37139598,-3.1185982,-6.2737417,3.6942325,-7.3679795,-1.5748684,6.4988346,-1.5109648,0,test,4
22.046612,1.8742009,-0.57439363,-3.2702758,-6.320841,3.8591528,-3.3896942,-0.4696,4.2902455,-1.8030583,0,test,4
16.535336,-1.5314953,-3.3833148,-2.496981,-5.275434,2.5398607,-4.2099013,0.26445708,3.4207995,-2.0751646,0,test,4
6.49908,-1.2215481,-5.423957,8.878594,5.3059406,-4.2285647,1.2193831,-2.3270485,4.3064156,-5.242261,0,test,4
13.540342,3.3599424,1.0646778,-1.1758134,0.6251338,-6.522982,2.7251117,-2.9107778,4.560625,-5.6186123,0,test,4
6.560541,-3.3841004,-5.607688,3.0770662,-1.6899273,-0.9276045,3.8225274,1.8841844,0.26064235,-7.451638,0,test,4
8.656546,-7.3202243,-5.804835,-3.2875814,-3.109105,-5.1804857,0.804952,1.224532,-2.2541413,-5.031716,0,test,4
4.905578,-5.6618047,-4.4341645,-1.7473824,-4.1228724,-4.862594,2.7786882,-2.7151363,-0.5993453,-1.2585615,0,test,4
6.272784,-6.7644706,-4.9840336,-3.044573,-1.695168,-5.0399303,1.9733466,-2.6946132,-1.389721,-3.3779254,0,test,4
5.4204063,-4.3474092,-3.223486,-4.5927033,-1.5909197,-6.790056,4.3252616,-3.2303321,-1.2174623,-3.6623707,0,test,4
15.240703,-5.399647,-3.9739683,-1.8391056,-3.890656,0.8740744,-1.3685452,2.0991523,0.7319427,-2.1499689,0,test,4
14.985718,-5.196182,-3.6356826,-1.776818,-3.369896,0.81556964,-0.82481617,2.5155213,0.1966911,-2.560371,0,test,4
20.415998,-1.3760455,0.7501922,-8.505762,-0.35117823,-2.7735162,3.6600173,0.76141113,4.4256067,-4.421391,0,test,4
23.680103,3.8181863,5.275848,20.071312,15.676725,-4.587031,0.73479414,0.35847,1.1883899,5.574856,0,test,4
28.394558,3.2736592,7.0515127,1.6418619,4.9222374,-1.7542553,-0.5805686,-1.9861387,1.2778507,7.6594667,0,test,4
24.157618,0.0007420328,2.7956069,-0.7697995,-2.2160003,3.0285742,1.1876402,1.1619647,-5.4620047,4.77006,0,test,4
22.876429,-1.7702634,1.5875108,-0.37485033,-1.0453928,1.1888405,-0.87465227,2.087154,-6.2080226,3.4613037,0,test,4
16.113503,2.6095977,0.16323756,18.811222,9.622965,-2.9787848,2.6090577,4.7823715,-7.391381,-2.5737514,0,test,4
13.357987,5.897651,-0.89869833,11.080414,-0.20131922,0.7630154,3.900862,3.021296,-4.8594723,-7.7605896,0,test,4
18.097237,8.874626,1.1732527,7.6667128,-6.613861,4.30463,4.7390504,3.5119603,-4.8929753,-9.414614,0,test,4
15.139,-0.108676314,-2.9363635,15.38604,8.356191,-3.1602914,0.51388776,-2.9334671,5.9130707,-0.24845244,0,test,4
20.002678,2.2257693,-0.03401258,1.5501028,4.050498,-4.8259254,-1.7801658,-0.44324878,10.638091,-4.8936133,0,test,4
18.177547,-2.5655246,0.117564745,-3.908342,3.3828752,-7.485081,0.8066776,1.1603278,0.24722224,-2.1928492,0,test,4
0.19016673,4.0574374,-14.3730545,0.118038684,-0.9433046,-1.6084802,1.0906804,-1.9758507,5.9078836,-5.548547,0,test,4
-1.0576549,3.1615667,-14.086468,0.5698824,0.66714364,0.104107656,0.60783553,-3.8513033,4.5300827,-4.42682,0,test,4
0.5317298,0.8805584,-9.799724,-2.0322742,-1.6055877,-0.9000028,0.28809,-4.8514624,4.6887507,-6.55422,0,test,4
7.1184125,-2.3959389,-1.1318004,-4.6668725,1.357199,-6.4706564,3.7901852,-4.4973536,2.8367908,-7.7828608,0,test,4
2.0036685,-1.6204761,-2.596318,-4.1854653,1.6878974,-5.6295786,3.8053048,-7.481887,3.146781,-6.821364,0,test,4
17.986134,3.3435755,0.54001284,12.768425,12.358191,-5.657509,1.153984,-2.2335222,6.47131,-2.016663,0,test,4
26.787903,5.076547,6.3811603,-1.0300157,-0.12994547,-2.147327,-7.6209693,-2.8735762,7.0933404,-4.563493,0,test,4
25.156393,-0.27785307,4.716618,-3.3485482,1.4994079,-5.4415894,-6.845894,0.021751652,-1.0292107,-4.8322144,0,test,4
19.140265,6.811048,3.0126908,16.51481,8.114302,-0.9194965,11.588808,-0.72545063,-7.994059,4.566523,0,test,4
20.03672,5.5909963,1.2229795,5.1228795,-6.4911957,9.283676,6.264751,0.05308374,-7.0027075,2.2148783,0,test,4
24.320816,9.467836,3.9760377,5.5247912,-5.4653606,10.304085,7.811929,0.54981375,-7.72995,3.788867,0,test,4
19.917019,4.2097793,1.0558053,5.9638333,-8.201731,10.197741,-2.270764,1.4114515,-3.9174368,-1.1727057,0,test,4
24.536024,1.5337503,3.005647,3.86318,-4.076124,4.7940784,-14.681425,-3.1406357,4.1709275,2.800353,0,test,4
24.640694,2.8601143,2.9775028,3.4361765,-6.6582174,7.3969707,-11.199729,-3.2208686,3.1122973,4.1778884,0,test,4
31.312618,5.839484,7.2581186,-1.3554864,-6.4859276,5.4222274,-13.02156,-2.4199705,3.2108698,3.7634218,0,test,4
29.297062,2.2158184,6.504047,-1.7482067,-3.8204708,2.0986443,-13.1100235,-1.2354791,-0.70612854,3.4200485,0,test,4
10.568155,-6.1461506,-5.867283,1.3126833,2.0348,-6.810985,0.438315,2.3531556,6.7226663,-1.9216274,0,test,4
1.1446459,-7.1344867,-10.960377,1.1293845,-3.9563155,-2.102687,-0.7164961,6.2476573,4.614732,-1.6286756,0,test,4
-1.9465221,-4.7647285,-11.642248,1.3619856,-4.117695,-1.9432993,-0.089503214,5.8770456,6.5319276,-2.3418908,0,test,4
10.573223,-5.583022,-7.8751783,0.17465928,0.92511874,1.8649322,-0.66660804,-4.379774,1.3879727,0.19123335,0,test,4
7.4360046,-3.124483,-7.6793594,-4.966907,-0.89290637,1.8675181,3.6351926,-5.7669706,1.2365737,0.012598903,0,test,4
5.2344985,0.5350409,-7.4407306,-7.879026,1.6585386,-0.96980906,7.9592533,-10.230979,1.2203395,-1.1719955,0,test,4
21.73389,2.9568505,1.8216743,11.678057,6.20736,-0.064130746,0.98635095,-1.8644907,1.4675685,7.0292926,0,test,4
16.121662,-0.6519171,-2.3563683,12.313692,4.3926663,1.5562345,-0.116956554,-1.7071764,1.3942276,6.8028345,0,test,4
17.318563,-3.5384545,-3.498408,0.5165654,-2.670751,4.8946805,-0.09638906,-0.8388662,2.0280054,5.9946203,0,test,4
10.058529,-6.0104346,-6.6288733,1.2717154,-0.5503383,6.788552,0.70884,-2.745224,0.4882151,2.2636056,0,test,4
11.606216,-4.326965,-6.0313597,1.262327,-2.495826,7.950462,1.4933809,-2.1807458,-0.7488907,2.3530908,0,test,4
-2.6853185,7.0090876,-7.7452583,0.10711541,-4.6880827,-2.788366,4.6003785,1.711339,2.6993773,5.0060678,0,test,4
9.294208,7.4839363,-4.869651,-4.9382205,-6.2885833,2.616069,4.141818,-0.47917816,6.7734814,3.6888936,0,test,4
-3.9266446,2.02165,-8.164288,-1.3112018,0.34526798,1.7517828,3.4255233,-2.1639545,2.0219738,3.9153523,0,test,4
16.416958,-8.933573,0.21851514,-8.058902,1.288166,-5.9336224,2.9618433,-0.9255268,-7.213408,2.9699244,0,test,4
15.988861,-9.478358,-1.3481939,-5.237739,2.2034142,-4.60202,1.2926645,0.55992115,-6.549551,1.5920273,0,test,4
13.274125,-10.656635,-3.6104145,-2.7605581,2.200158,-1.8802574,0.37681705,-0.050599568,-5.7151756,1.4480102,0,test,4
15.4225645,-8.826151,-1.9455568,-4.202637,2.774769,-3.4003026,0.53818834,-0.20967029,-6.2038674,0.8601142,0,test,4
9.08024,-0.48564556,-1.9447173,5.2032495,7.15082,-7.731521,6.502295,-2.5056517,10.08024,1.9218916,0,test,4
10.226702,-4.429272,2.42261,0.14049989,5.0636587,-6.8658137,7.5359907,-1.0107998,2.5040083,-1.2826144,0,test,4
7.6241307,-5.0455704,3.2610059,-4.2703013,4.3536115,-4.0311966,6.8573365,1.807156,-2.2976763,-4.0227737,0,test,4
3.3069768,3.0551343,-5.905205,11.494301,5.0065413,-3.4716418,7.4167194,-2.7952626,1.0866001,2.193836,0,test,4
1.7950779,3.6665437,-6.679629,4.7750783,-2.427284,0.13514002,3.818413,-1.2867548,-0.30281574,-0.9532409,0,test,4
22.366251,12.107511,6.9601693,-6.7132263,-3.5166836,3.8318217,3.2627528,-3.0491285,2.4951162,-4.9263134,0,test,4
21.2457,3.13013,1.2136225,7.551514,2.8127177,3.9436703,-0.8141999,-1.4720863,2.547694,1.9512496,0,test,4
15.420763,-0.46487737,-3.0236907,6.9821773,-6.0251074,7.7829313,-8.360485,-0.41146395,1.228288,-1.2012926,0,test,4
23.182758,5.137192,3.6873953,12.892313,3.5531821,1.9193351,0.15210864,1.6074544,-3.3085482,1.6483473,0,test,4
23.604898,2.8974714,4.5178924,11.166361,6.45122,-1.8659667,0.848536,2.2531078,-2.7993393,1.5147859,0,test,4
12.926601,-0.71247274,-5.076063,6.1496444,-4.7216396,7.16016,-5.3100686,-0.94066024,3.6125548,-4.956905,0,test,4
10.448669,-2.7104514,-4.267928,4.374989,5.6546063,-0.90408915,3.0237057,-3.3184173,5.332735,8.678309,0,test,4
23.176855,1.7332633,1.9524008,3.4917328,-1.767568,3.9225876,-10.433209,-1.1253977,1.644366,-0.26332092,0,test,4
11.015331,-3.4993804,-5.508853,2.576144,-3.497625,5.804581,-1.3047894,-1.8272328,-0.5281492,-6.0383096,0,test,4
15.872748,2.5475366,-2.8921373,2.4819214,-5.270609,7.1727815,-2.8337576,-3.2607107,3.1297493,-4.436145,0,test,4
24.0596,6.587617,2.3402936,-1.8113537,-7.4765515,7.4343996,-3.5769026,-0.23344274,-2.409586,-3.051834,0,test,4
6.010921,-7.172981,-9.182695,5.303642,-2.653619,5.174968,-5.0021386,-1.6316922,-0.067266986,-4.928794,0,test,4
