PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-35.27622,-11.585471,3.6765735,14.530022,4.370914,4.0301642,0.23327847,-2.1833973,-6.050582,1.032156,0,test,5
-29.088833,-8.23116,2.4530988,7.342058,3.593394,4.347709,-0.054965094,-0.14186996,-5.9032187,-0.4856239,0,test,5
-27.664032,0.77843094,0.5464062,11.776714,0.063804336,0.47023594,-1.2738172,-1.3657709,-4.574189,3.2048252,0,test,5
-25.636366,0.12888514,2.305311,9.461676,-0.11755154,0.09933063,0.62793994,-2.6947534,-1.6979328,2.7833736,0,test,5
-33.955265,-10.548204,3.1179774,13.199014,4.6764297,1.9459136,0.68584174,0.031164033,-5.4832563,-0.21253188,0,test,5
-32.823627,-14.206764,2.7039366,9.173947,4.8821926,1.8426831,-1.9402616,2.9200943,-5.5722504,-0.8495858,0,test,5
-12.340999,19.380308,-9.777592,-0.57168794,-4.624302,-5.1715226,3.5980833,1.1576613,2.7792447,1.8820903,0,test,5
-8.719656,5.469182,1.9339839,-0.9885802,0.050983883,-6.235759,3.8161225,-2.094415,0.44050804,1.7666316,0,test,5
-20.629057,-4.6353517,1.6009176,0.34678108,1.3105652,-3.2672467,0.47146595,2.1115072,0.7970182,0.715568,0,test,5
-22.666111,-6.065233,4.5611014,6.689502,2.0519874,-5.716693,1.6584371,0.38410655,-0.008116167,3.6372979,0,test,5
-14.752243,-4.213394,4.165718,-3.8898473,1.2101815,3.81974,0.9690853,-4.5822973,0.21950246,-1.8903484,0,test,5
-18.42843,-8.948732,6.5946207,-1.1165128,1.6519442,3.0747368,-0.8753633,-2.763883,0.3057452,0.7022895,0,test,5
-17.120777,-10.214029,7.3771377,-0.9645992,-2.6096554,0.8168322,-0.63049835,-4.209027,-2.9385805,2.0128145,0,test,5
-32.010693,-3.9649947,-2.2936637,11.331709,-1.0993681,-7.964058,-8.633212,6.222267,6.483366,0.80111927,0,test,5
-30.821623,-11.486269,-0.6415028,6.8513937,2.3608174,-1.5883782,-6.054221,3.8674634,-1.2090538,-1.4057928,0,test,5
-20.963186,-7.655203,1.6054708,0.038438972,2.6828861,4.0762243,-1.4740593,1.0617156,-7.746565,0.78715044,0,test,5
-23.908195,22.548933,-12.928036,10.2426405,-9.185815,-6.5077925,-5.1641364,3.1446197,4.3460765,1.8079818,0,test,5
-26.047562,21.965784,-13.258575,12.588042,-9.2881775,-7.2931514,-5.738076,4.352877,3.2391043,1.460564,0,test,5
-30.655926,-8.1122265,-1.530256,8.540598,2.8024228,-0.7026466,-3.8883529,4.908058,-6.0287066,-1.3279803,0,test,5
-23.90229,-7.4652042,-0.55636305,1.0389954,3.701737,3.098459,-0.8219198,2.1121812,-9.703257,-2.439843,0,test,5
-17.852766,13.225459,-8.073222,0.13231331,-6.4486127,-2.7953718,-4.3357196,3.532672,4.950779,-0.9941619,0,test,5
-19.127258,15.27524,-9.018784,2.3400867,-6.222564,-3.1944864,-5.168779,2.5236747,5.2313023,-0.63141364,0,test,5
-30.598602,-13.147633,2.539591,5.1322207,4.6718526,-0.36272654,-4.1424546,3.7143505,2.0369027,-3.4785795,0,test,5
-16.951515,-5.9241686,-0.6492595,-6.3905907,0.22467197,0.7097013,-2.9520757,3.3845239,-2.6446126,-3.0069942,0,test,5
-19.438469,18.698444,-10.203174,3.7202756,-6.880919,-3.672419,-6.090821,3.0211742,6.2035265,0.6984909,0,test,5
-26.226883,-8.395624,3.8534796,7.4634967,0.70319384,2.7912934,-2.5347857,1.4395839,-9.404888,3.98887,0,test,5
-11.972862,-4.8609524,4.144701,-0.8714567,-1.8890171,1.9862194,-0.38053805,2.5204015,-6.9168816,3.5562785,0,test,5
-30.444527,-10.832001,4.455724,7.9915447,5.7751365,4.3185897,4.2249784,-2.5990088,6.4162607,0.7862747,0,test,5
-33.03049,-11.83076,4.057628,9.61273,5.3477726,4.0563045,0.5319195,0.41365263,2.871813,0.51508135,0,test,5
-33.861267,-13.702411,4.8470025,10.136964,5.569417,3.2200196,-0.17770796,-0.38505742,-0.52910984,1.7027774,0,test,5
-9.693469,-2.880605,2.1553993,-8.172933,-1.30651,0.8501595,0.5763993,-2.1397989,0.53231704,-2.3800075,0,test,5
-6.718116,-2.046849,1.8893672,-9.645662,-3.0089688,-0.6742182,0.6631901,-1.5411214,0.8782781,-2.2555723,0,test,5
-9.933725,-3.3529425,0.81064945,-8.543059,-2.8298955,1.0491506,0.44565213,-0.9765107,0.4448848,-3.010824,0,test,5
-8.650173,-0.4649045,0.45423025,-10.677961,-4.682468,-0.22493488,0.78962123,-0.4385465,-0.872977,-2.7054582,0,test,5
-20.164762,-6.3108435,1.7860019,0.87833726,-0.7874529,-4.023012,-3.3812978,2.6501446,1.3323299,6.148962,0,test,5
-14.612303,-6.222108,1.8283615,-3.464347,-2.4975753,-2.5137994,-3.794298,2.7201045,-0.16632243,5.8324733,0,test,5
-16.386791,-6.0717115,0.54243183,-0.5414873,-3.7573094,-4.1165195,-5.11262,2.7719133,-2.663442,6.031062,0,test,5
-3.2094355,10.008584,1.0544536,-8.555538,3.80667,-7.1913867,7.6206737,-1.1391128,-4.62896,2.732313,0,test,5
-1.1347884,8.341511,5.421089,-0.7300763,3.7868934,-9.329847,10.289129,0.42712292,-2.6796489,8.486826,0,test,5
-8.116913,3.7809842,4.221794,-1.5372374,0.23432519,-3.92683,10.560123,-0.43163475,-1.8622911,7.5759845,0,test,5
-11.9044075,-6.307623,-1.3621618,-4.249984,-0.06908467,-8.083677,-3.2973802,-1.644101,-4.436261,1.6095192,0,test,5
-10.140539,-7.734908,-1.0333161,-5.818931,-2.0471663,-7.820134,-1.6780052,-2.6883287,-4.843265,1.1991833,0,test,5
-9.276176,-9.045809,0.8286578,-2.9053264,-0.06832769,-8.599774,-4.0939527,-3.8746557,-8.616648,1.4336131,0,test,5
-23.998163,-1.730321,2.2187555,5.3482656,4.251883,3.4346197,10.163334,-5.027125,7.1934166,-1.3116539,0,test,5
-26.413555,-4.170699,3.197438,5.0212564,4.1014795,5.124255,4.958178,-5.801553,5.03553,0.48201734,0,test,5
-19.37849,-3.842725,5.453768,-0.39744452,0.94209933,4.8921022,4.079487,-2.4089491,1.7369401,1.1535807,0,test,5
-25.1366,18.146027,-11.703475,10.260606,-3.7624192,-0.024066549,-4.2227926,0.6293757,-3.989897,-1.2635641,0,test,5
-22.331871,1.7273701,-4.34995,1.1688683,3.735774,5.869569,1.6304532,1.3930795,-4.077972,-3.6485295,0,test,5
-20.504772,0.7819607,-3.574889,-1.610657,3.2110507,6.1419063,1.5921345,1.6905376,-4.988269,-3.156285,0,test,5
-16.95678,-0.79979205,-0.9526705,-5.230667,3.664464,5.9573183,2.8522058,1.7188687,-4.864163,-1.9604443,0,test,5
-20.901243,-1.4280974,-0.6093384,-1.7101105,4.156905,6.7501864,2.468218,1.2064567,-6.245493,-2.0754423,0,test,5
-16.373186,6.2200994,-0.20108268,0.856746,1.502277,0.39996037,1.3203732,-5.0984273,-3.624246,-2.717249,0,test,5
-21.56947,-0.97735536,3.51238,6.196751,2.2106977,1.3607154,4.383435,-5.533557,-4.709626,-2.2543557,0,test,5
-27.168056,-5.688606,3.455417,9.512686,1.8050579,1.2370381,2.592023,-4.8860645,-5.3030047,-1.8264557,0,test,5
-14.526787,8.19755,-3.8213809,-3.3136506,-0.74657017,-6.4974265,-0.55266523,1.5886743,-4.777822,0.5709385,0,test,5
-19.268627,-6.993003,0.60225755,-1.3339394,2.3917103,-2.9535434,-0.70306396,2.5897021,-4.0551214,0.8998683,0,test,5
-16.351982,-6.4077077,2.711171,0.95262116,0.5981908,-2.0215192,-0.33945495,-1.50481,-12.842323,5.4260116,0,test,5
-19.712248,-7.7261677,0.5886061,-1.3642621,2.426671,-1.4868039,-1.8938649,0.80124205,-7.5001006,3.0177033,0,test,5
-14.122784,-5.4761753,1.046283,-1.5957761,0.33403745,-3.5391119,-2.106704,-0.98464286,-6.055235,3.174673,0,test,5
-17.62847,-6.4244857,2.0004122,-0.8172954,1.851977,-4.0517364,-0.55418104,-1.7164427,-6.717034,1.6680572,0,test,5
-14.59596,-6.6524487,1.048578,-3.172127,1.8282089,-1.9899727,-1.1962994,-0.9747658,-7.337343,2.2347085,0,test,5
-19.455227,19.430704,-7.4256077,6.507756,-5.5367775,-7.4824967,2.3043032,0.08917497,3.79945,1.4862506,0,test,5
-18.550652,-5.535748,0.17318387,4.244153,3.912943,-5.713448,1.5746354,2.325727,-0.17777424,6.2425485,0,test,5
-20.671143,-7.0978184,0.8338738,2.912367,3.756604,-6.7228923,-4.1343102,3.0217552,-3.1375182,2.7634823,0,test,5
-19.721537,-5.226614,-0.844153,1.4092983,3.1776264,-5.929625,-3.8746808,2.69205,-5.0420246,2.3833075,0,test,5
-7.0271754,0.25324884,-1.380073,-8.756546,0.5525622,-1.7507639,-0.34240046,-0.30427,-1.15046,0.9041314,0,test,5
-6.486898,-2.0818434,0.7260621,-4.0525336,0.44123426,0.441393,-1.4947112,-2.5578496,-0.30076626,2.400622,0,test,5
-6.7557373,-4.0283127,1.3673595,-2.9292839,-1.2142833,-1.7440782,-1.0628564,-5.9675207,-0.64977187,3.9508893,0,test,5
-8.973617,-1.8868804,0.79795945,-5.1150866,-2.3914893,-0.96951014,-0.11720561,-3.3526542,-0.07306324,2.6562293,0,test,5
-6.118368,-3.8588834,-1.955017,3.2121387,-0.70185083,-11.531426,-7.7360115,-2.3317535,-2.054393,6.930975,0,test,5
-2.2174728,-4.6985416,-3.1988337,-0.93559384,-2.6569595,-5.1033053,-4.8295116,-3.2324326,-2.8022673,7.9434485,0,test,5
-0.28612086,-1.8888018,-0.9332495,-5.9533734,-4.9972568,-2.309348,-4.250692,-2.8257973,-1.8022683,5.959226,0,test,5
-21.076702,3.6768396,-2.030847,0.13410315,1.2768945,-1.1484017,0.96643126,1.3306004,6.2254353,-1.1769316,0,test,5
-11.884927,-5.2943773,3.4751503,-11.583761,-1.0779567,1.9723213,0.31347468,2.320893,3.2058232,0.1536365,0,test,5
-17.68718,-8.53216,4.5929885,-0.9100375,0.40046963,-0.19703476,3.0383532,-1.7835448,4.3533626,1.5196534,0,test,5
-9.110301,-3.3067982,1.7291104,-13.626059,-1.983344,2.6110716,-0.884244,2.4849143,1.5869609,-0.6589927,0,test,5
-3.5556512,-7.783653,2.0672178,-2.609815,-5.410979,-2.47667,1.5038044,-0.5846974,1.3918557,4.9241576,0,test,5
-7.979048,-3.6378062,2.3182456,-12.444641,-2.987229,1.7120512,-0.31640062,1.0945325,-2.253947,0.12450486,0,test,5
-16.764174,22.775747,-12.608243,0.9439365,-7.394552,-0.37883195,-2.653836,2.0355227,-0.06771766,1.7876275,0,test,5
-15.44261,21.010126,-11.193176,-0.8358497,-6.654816,0.569934,-1.3961177,1.2741427,0.5779981,0.58698004,0,test,5
-28.984928,18.58974,-11.082309,14.979442,-4.630058,6.919703,0.3304861,-3.0323997,-2.527262,-0.37615097,0,test,5
-25.45074,11.124788,-7.2716923,9.097294,-0.4311699,9.776531,4.772971,-7.664238,-1.2582449,-4.273832,0,test,5
-6.873295,-2.5832722,-3.8390238,-12.329645,-0.42858666,-4.2102637,-4.7929296,-1.4532971,1.3457534,-1.900215,0,test,5
-0.43958053,-1.2623498,-5.4386654,-12.071842,-0.27540743,-2.9932473,-4.277938,-4.690235,0.51419204,-1.898565,0,test,5
-5.3609514,-3.8185575,-3.3557112,-10.56952,-0.1981923,-5.0905843,-4.0057025,-3.573312,-1.8657625,-0.91014,0,test,5
-17.36772,-3.9079223,2.5377228,-5.5752993,1.0556489,-1.8209407,-1.5380515,0.87739027,4.936742,-2.1646373,0,test,5
-20.91828,-8.454562,2.8775356,-2.699168,0.5178556,-4.6238446,-4.97431,2.945092,2.037499,0.8205235,0,test,5
-15.741255,-8.249031,1.8688477,-6.0456223,-2.6680255,-0.8118187,-3.388382,0.27561072,2.656769,-1.6177675,0,test,5
-20.999378,1.2305344,-2.104335,-1.6569678,-1.8053019,-5.2845016,-8.02087,6.086596,5.8896465,-1.0264263,0,test,5
-17.73234,-6.855867,-3.6256526,-2.6663973,-0.5468761,-7.1775136,-5.774667,3.4760787,2.6021593,1.6199502,0,test,5
-20.28693,7.758557,-4.472046,2.9722161,-0.7377997,-2.6523745,-7.2318506,2.6271622,-3.9425974,0.6511015,0,test,5
-20.385338,-6.053022,-0.7598467,-4.3241377,1.5537007,1.2600532,-3.9156957,4.925634,5.864853,-3.146694,0,test,5
-17.694588,-6.4448767,-1.9463501,-4.9946556,1.1470447,-2.1322455,-6.270547,3.4677534,-1.8282418,1.2511326,0,test,5
-20.340477,-6.219159,0.4724024,-1.5097837,2.7920852,-2.192308,-6.240672,3.637268,-1.6670543,0.91122204,0,test,5
-23.480268,-7.9034038,0.40141395,-0.87694037,1.0718855,-1.1762606,-5.198533,5.778768,6.6619644,-1.8975054,0,test,5
-24.835312,-8.199206,1.0247803,1.5327134,1.2649395,-1.7371023,-5.056719,4.586535,2.9359438,0.274187,0,test,5
-17.006195,-3.675413,-1.9109738,-5.681431,0.64014024,0.8248129,-3.7111046,3.2997687,-1.2328838,0.13278113,0,test,5
-24.26215,-8.809254,1.2101004,1.329894,2.7906682,-3.0042994,-8.4604025,4.922406,1.3127675,2.2299557,0,test,5
-14.066261,12.377408,-7.897606,-5.2950797,-5.7922764,-4.288422,-4.73353,4.2914634,8.598239,-1.8837012,0,test,5
-19.259756,-6.0213523,-2.695306,-2.4365041,-1.7557468,-3.8590066,-6.579146,3.5733814,3.3041308,0.73432297,0,test,5
-19.250137,-4.267068,-2.1865468,-4.367735,-0.94766635,0.22864027,-5.9965663,3.4714956,-2.226043,-1.1843617,0,test,5
-19.298065,-2.1481478,-0.8046347,-2.6704361,1.4232355,1.5037012,-3.9735303,3.093053,2.5567384,-0.2661739,0,test,5
-14.662241,-4.209359,3.5881288,-5.589591,-0.8681332,2.6002543,-4.8245287,0.64924407,-2.8722417,2.9031122,0,test,5
-17.751074,-5.278639,2.5099607,-3.274554,-2.3092904,1.5324066,-3.6963556,0.45652026,-7.9207745,3.6957393,0,test,5
-10.8453455,16.965252,-8.685981,-5.2631226,-3.1319137,-5.5880733,-3.0935783,1.4860834,1.923896,-1.7985487,0,test,5
-2.4230592,-1.255743,-3.1222265,-8.759254,-0.6171264,-2.2340026,-1.8150922,1.6368586,-3.9943645,1.4587781,0,test,5
-8.064323,-5.3770146,-4.9472227,-10.312296,-0.5136282,-1.4358485,-3.1543474,3.5301774,-2.4325807,0.7995145,0,test,5
-9.231899,-6.2803535,-3.3866065,-8.907798,-0.8421938,-1.926333,-4.142441,3.0154126,-2.8989766,0.81046563,0,test,5
-16.644472,10.670456,-4.7943344,2.450276,-4.182696,-10.098857,-3.9454193,3.3230016,2.2249327,0.9051905,0,test,5
-16.489468,-5.085899,3.0259066,-5.530898,-0.16452712,-0.7919779,-2.8175855,5.1321,2.0676167,1.5078037,0,test,5
-18.280163,-6.6606555,5.1546946,-3.632874,-0.44412446,-1.8235813,-3.8770125,4.896606,0.28504,3.7430766,0,test,5
-19.603275,-4.4085374,0.65386873,-0.3637111,-0.4203417,-4.8171186,-2.4766362,2.5141094,-5.9090986,-0.94097155,0,test,5
-24.167307,-10.031809,4.0162935,0.10683956,1.5113897,-3.2006736,-2.3935714,4.463146,-0.29025742,3.0551884,0,test,5
-17.933039,-4.0126076,4.6290684,0.8068442,-2.3828595,-5.9181547,0.39523134,-0.64549536,-6.0836334,2.3721347,0,test,5
-19.178017,-6.57666,2.7499778,-3.355774,-0.53239876,-1.1276155,-0.8923788,3.4436722,-0.3779404,2.3397992,0,test,5
-3.1307006,-4.6782613,2.0605133,-7.809826,-2.3871331,-0.92530406,0.39153773,1.5177015,-3.218386,6.2260375,0,test,5
-8.221022,-5.8120437,2.3508027,-7.217514,-3.7649837,-3.2350981,0.074057326,0.9507916,-4.4359417,4.305953,0,test,5
-11.062079,-6.1590986,2.6082006,-5.043699,-2.8762674,-3.19044,-1.6814535,1.6646706,-7.2692337,4.963485,0,test,5
-9.2160425,4.799988,-1.5894723,-3.813476,-1.3432176,-6.087793,-1.2652497,0.7171526,0.65933627,2.2367706,0,test,5
-7.859668,-5.1409163,-0.51276433,-6.336244,-2.5562158,0.26504877,-1.7500601,0.41336495,-1.72111,4.974178,0,test,5
-4.8630056,-2.3322735,-2.3781245,-11.565564,-3.5804405,0.28485993,-1.8457686,2.5105736,-1.2160304,1.5821515,0,test,5
-15.543642,2.1340559,-2.0520728,0.31109914,-2.552096,-7.5375915,-3.506863,1.1418988,3.2757168,-0.18659924,0,test,5
-10.826969,-2.7954533,0.44997653,-6.7202263,-3.8939083,-3.953041,-5.222566,0.89576375,-3.1333854,-0.1475649,0,test,5
-8.080089,-2.5563512,-0.13602965,-11.912214,-4.353076,-0.8600774,-2.4090757,1.4060577,-3.6373415,-1.5385227,0,test,5
-11.645176,-5.3600626,5.490809,-7.3656974,-2.3206236,0.5709015,-3.2262506,-0.49935213,-2.5849595,3.559488,0,test,5
-12.752352,-6.7471395,5.5790653,-5.5929646,-4.151345,-0.0771418,-3.3443785,-2.265439,-4.2909,3.9784188,0,test,5
-15.668411,-10.678938,9.371488,-1.1056973,-5.5801005,-4.1001754,-4.1226583,-5.2977276,-5.6170855,3.7324936,0,test,5
-18.306707,-3.1246293,-1.6028366,-2.6651158,1.2571532,-1.3580432,-1.0369372,4.326546,-0.72680575,-0.64639133,0,test,5
-22.05694,-5.2910376,-1.7401646,-0.5280965,2.8503454,-0.06813013,-3.105095,4.480528,-1.6221068,-1.4980865,0,test,5
-26.83831,-7.900654,-0.4582705,5.220883,3.797811,0.19294031,-3.2409143,5.3639064,-1.8834057,-1.1771034,0,test,5
-11.224975,-0.28545383,12.056717,-2.7064164,-0.35060602,1.9196792,5.0096674,-4.934672,5.7356515,2.95262,0,test,5
-10.972724,-1.3020824,10.788933,-5.3259883,-1.3740236,1.6355629,3.4688215,-4.3897204,4.9977,2.5686047,0,test,5
-11.295253,-2.926463,9.637239,-2.9326317,-4.0474906,1.0380822,3.22536,-4.2228055,0.14258708,1.8017447,0,test,5
-20.920727,25.043669,-12.537479,8.792095,-4.093765,-2.4330416,-3.8626747,-1.2038428,1.5875949,-0.23401539,0,test,5
-30.626444,2.5428846,-3.4282544,12.135998,2.5803006,4.9504547,-0.7996938,-0.3049521,-3.548089,-3.2325907,0,test,5
-26.054775,-4.122102,-0.95179224,3.050849,4.4638286,5.7099633,-0.7609434,1.7055193,0.74874645,-3.8663409,0,test,5
-9.629419,21.947483,-11.070555,-5.6619196,-4.415414,-3.4257238,-0.061895072,1.7029651,0.48237857,-0.5738943,0,test,5
-19.651253,7.196559,-3.759226,2.8084598,0.4161496,-6.9076,-2.1763206,0.04024808,-5.633143,0.7803286,0,test,5
-22.941029,9.728062,-4.317908,6.8373785,1.7663372,-2.3073542,3.8632336,-4.698126,-6.657899,-1.9847133,0,test,5
-17.919426,-4.0878067,0.80253905,-3.4377956,3.3307638,-1.966095,0.81753975,-0.7572154,-6.2672515,-1.7802594,0,test,5
-20.589165,-4.2042894,-0.15606464,-1.870316,2.7653608,-2.1910744,-0.973948,0.65795004,-6.489416,-2.248387,0,test,5
-22.391014,0.15387492,1.5854185,6.3153105,3.8863192,-2.4618914,5.673337,-4.6115904,-8.728941,-1.4709661,0,test,5
-9.808306,-1.9041351,2.100169,-7.7272615,-1.0664108,-0.6820252,2.2856183,-2.0593603,-7.991435,-2.5661156,0,test,5
-29.2472,6.6534214,-5.0291743,11.158157,1.2615463,-6.243333,2.7362065,0.873543,5.270896,-0.6733488,0,test,5
-21.683624,-6.8878,-0.35377628,-1.4083792,3.7150896,-3.1278546,1.081364,3.0388482,-0.8043835,-1.8200268,0,test,5
-22.792477,-7.554046,-1.2049104,2.016469,3.5506763,-4.571029,-0.8036692,2.386759,-5.771699,0.9236195,0,test,5
-23.697102,-6.148904,-1.520838,2.006946,3.9045138,-3.7386272,-1.9943441,3.4537065,-7.5386167,-0.10565222,0,test,5
-30.140148,5.895378,-5.6234264,14.357862,-2.539668,-0.43565983,-2.382665,-0.8484328,0.7411575,1.2216136,0,test,5
-31.614336,-3.455204,-0.98135406,10.992989,4.4596677,7.3050094,2.6826236,-3.5852761,-0.6817378,-0.92304105,0,test,5
-28.47886,-2.5119803,-1.1581478,8.549589,4.446095,8.5879,1.928921,-4.4412255,-2.1649423,0.85990435,0,test,5
-29.255829,-2.4705608,-0.9597354,9.2220745,4.628351,7.584512,1.4466021,-4.365103,-1.8200608,0.7499146,0,test,5
-14.422224,17.509,-10.179232,-2.7156122,-3.5269933,3.38598,-0.42904523,0.54492944,-6.1047316,-2.0268729,0,test,5
-14.481261,7.119814,-2.0557063,-4.3075857,0.52049065,7.958331,4.693042,-2.4431694,-4.690421,-1.2439966,0,test,5
-13.803431,7.0352964,-0.23525672,-4.7788153,2.6888387,8.612028,4.397726,-2.2367008,-3.151019,0.07670509,0,test,5
13.023217,-0.28402838,-1.2149488,-1.9073206,4.3019,-2.7750952,-1.3128865,-5.226095,-4.45442,-0.57733065,0,test,5
9.123947,1.830007,4.3773694,2.3551931,-3.0461235,-6.5832796,2.2220683,0.13562231,-6.2446804,-0.6180855,0,test,5
0.03003116,0.50019,2.0114424,-7.3989797,-3.0327973,-4.6450973,0.63027835,-1.0982603,-6.285208,0.07599015,0,test,5
-21.637281,14.446764,-8.390467,4.463501,-4.539958,-1.8968675,-4.4480543,2.2717474,5.7506733,-0.10085476,0,test,5
-26.011799,-0.51730627,-3.5742657,3.262022,2.1813152,2.1010334,-1.0715548,3.935209,5.4278965,-2.9513407,0,test,5
-25.957859,0.29666248,-3.427998,3.7727258,0.74842095,2.360129,-1.4684963,2.8607175,0.6279624,-1.8445492,0,test,5
-25.686398,-7.627945,0.24162032,1.8806314,2.4391482,3.0590296,-3.505972,3.7696555,-4.0339155,-0.212276,0,test,5
-24.097479,-6.30168,0.12674905,1.2572354,2.2662776,2.877686,-0.8020505,2.3600771,-3.6322172,0.021958731,0,test,5
-12.129514,7.6703777,-1.4712682,-0.31952745,-3.8748965,-7.146606,-5.774164,-1.9514312,2.9607887,0.7230502,0,test,5
-5.7616515,-4.7160435,-3.1848736,-8.959694,-0.8051498,-2.5107396,-4.6502104,-0.4104163,0.60526776,-0.8911135,0,test,5
-13.824919,-4.386667,-3.023784,-6.1985474,-0.5571396,-0.9026202,-5.082391,4.186911,-2.655462,-2.151972,0,test,5
-24.40466,-3.0785103,-2.0504093,2.4076548,1.7829479,-2.8521113,-1.0090004,2.8014154,3.7135675,-1.7677581,0,test,5
-28.40639,-3.0458803,-2.657397,6.7486167,3.0218956,-3.0651238,-2.2777581,4.125312,6.338815,-2.5740926,0,test,5
-24.448229,-7.5615315,1.2684655,0.9475619,2.8710606,-1.4218743,-1.4094961,2.8043106,2.4018517,-3.4688363,0,test,5
-27.527435,-10.656836,2.5874317,6.7188787,2.9915326,-5.684655,-0.024140613,1.7604744,0.922922,0.91870135,0,test,5
-12.778104,12.30479,-0.4674247,0.010331148,3.1826432,7.5450006,6.7943826,-7.2849455,-0.5557689,-4.510798,0,test,5
-14.583847,11.609077,0.15269385,2.3466823,2.9832253,7.691369,6.958578,-8.131252,0.7637159,-4.081866,0,test,5
-13.4675,9.336097,0.81909895,6.853677,3.241547,3.9671917,5.8104644,-9.615967,1.3359932,-1.7191718,0,test,5
-12.549312,5.555669,2.0205603,4.3665514,1.7979643,4.828201,7.9666142,-8.3018055,1.8778445,-1.4408607,0,test,5
-14.190691,5.8936577,3.8866994,-2.7487245,1.2905134,0.6597682,1.746225,-4.097597,1.4341332,-3.1257477,0,test,5
-15.087006,1.5859119,5.4738564,-4.0183887,3.398911,2.578208,2.7516909,-3.8614001,7.081611,-3.1993828,0,test,5
-14.495691,-0.78074694,6.1550913,-4.712059,3.5366862,4.223174,3.8573964,-3.1555996,6.961128,-0.6501543,0,test,5
-13.39303,-4.3519983,3.153994,-10.041485,-0.054359995,2.7076273,2.6728415,4.3463373,4.892934,2.1033819,0,test,5
-17.798923,-8.729948,3.5813253,-5.777734,-0.46853048,-2.0519292,-1.3867173,5.7555037,-1.7850479,3.4871845,0,test,5
-17.42717,-9.213005,1.672372,-6.9325566,0.24678922,-1.479547,-1.1890254,4.6505723,-0.35151488,2.1754944,0,test,5
-6.652384,9.644235,4.097268,-3.4594984,-0.43750626,-5.8912263,5.5168324,-0.6225548,-2.9837153,2.760837,0,test,5
-15.808853,-0.61125064,0.930417,2.6481676,-4.0051703,-5.350045,2.20287,0.6240696,0.23062633,1.7868259,0,test,5
-15.881484,-1.6701622,1.718259,1.8464832,-2.1052752,-3.3723369,-0.20826815,-2.1964004,-4.5218782,0.95604,0,test,5
-17.766806,20.742004,-11.401452,2.7028744,-4.0008006,1.5523051,-1.9730164,-1.2725452,-5.513686,-2.214417,0,test,5
-26.237362,0.033543896,-1.8905064,6.711953,5.907272,6.462183,4.5565643,-4.3763947,-4.34933,-3.349029,0,test,5
-24.70348,1.2851061,-0.87578565,4.2804675,5.141583,5.4136066,5.4765573,-4.1123414,-3.628898,-3.804249,0,test,5
-21.850925,21.126406,-12.674249,9.53683,-6.3233213,-6.9709287,-4.6546082,0.35813445,-4.1205583,3.5568779,0,test,5
-20.567661,18.216381,-10.574988,7.414016,-8.3327465,-8.66042,-6.0664377,0.9461702,2.9092171,-0.3738324,0,test,5
-20.862637,17.004066,-9.303038,8.042952,-8.8905945,-9.326066,-6.187448,1.5318509,3.2839124,-0.0054325955,0,test,5
-24.29026,-2.0659084,-2.365403,4.7503767,1.8009951,0.8716831,-1.3533123,0.7525784,-10.644705,0.5821369,0,test,5
-31.380987,-2.5450656,-2.958923,11.119617,0.68519443,-5.6423287,-6.6670175,3.7069333,-9.316672,-0.43116695,0,test,5
-16.955725,-3.2249386,-0.86515814,-2.8865533,0.48183239,1.3445104,-0.25422522,0.814873,-9.164305,0.5405988,0,test,5
-33.704136,-7.8314114,-1.5775566,11.917824,2.1313183,-1.1939765,-6.0737505,4.2644043,-9.562786,-0.7757604,0,test,5
-29.742252,-6.788069,-1.3585804,6.992469,1.4860814,-1.435758,-4.503126,4.377606,-6.3757863,-1.5651382,0,test,5
-7.5129294,2.7434483,3.0754056,-2.8991923,-0.1064876,-8.780241,5.093932,-2.6785395,-3.3789763,0.92074555,0,test,5
-3.3318152,0.22463891,2.1681314,-6.9118156,-2.7929914,-2.8854735,5.1553392,-2.4611201,-0.21822856,-2.1832914,0,test,5
-6.3951063,-3.8905613,5.2657876,0.11141827,-3.7478967,-5.8256173,7.6139107,-4.721955,-2.6779118,-0.40536588,0,test,5
-17.253311,7.655901,-1.2283616,8.875633,-2.7901049,-11.995499,3.3743277,-1.814165,-4.2615232,2.8356493,0,test,5
-13.749991,-2.188339,2.8368242,1.7830311,0.3570859,-7.061129,6.42985,0.6360425,-3.2564049,1.9634455,0,test,5
-11.930169,-3.4975712,5.064372,2.0922322,-2.0508332,-7.6254363,4.7441473,0.80298597,-3.507367,2.652588,0,test,5
-15.64874,11.886462,-5.725369,-1.0104259,-7.356479,-6.3382344,-4.6725264,3.365535,3.2999413,-0.7617082,0,test,5
-17.21599,11.673601,-5.275792,2.5957975,-8.458452,-7.3594923,-4.315086,3.3977013,5.404373,0.5347305,0,test,5
-17.660713,-1.7904938,-2.6289542,-3.9892771,-2.7668734,-2.88261,-4.4269667,3.4554799,6.3929195,-2.64914,0,test,5
-17.334301,-5.938418,-1.0942807,-2.0096698,-2.5373325,-1.3602421,-3.9120913,2.3363025,0.438647,-0.78646904,0,test,5
-24.3,0.3913416,1.5790403,5.663509,1.6481373,3.781983,5.5399075,-4.742015,1.7895758,0.94903266,0,test,5
