PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-24.884537,-0.89662,2.4510992,-4.6875205,-2.0284848,3.941363,3.410387,-8.062067,-1.7735775,4.5076103,0,test,1
-27.726727,-0.38005644,7.2890787,-3.0122561,-1.8557574,7.8085794,1.3970867,-4.532743,0.4113839,2.7781215,0,test,1
-27.361538,-0.33486181,7.5889773,-2.7633677,-1.5288364,7.4748497,3.3083422,-5.0440183,0.031842574,2.3504798,0,test,1
-18.713001,-1.7353227,-6.126413,30.068588,4.720673,9.153339,1.5486904,3.6992702,1.789001,-2.7248328,0,test,1
-25.02824,4.388792,5.3320465,10.733796,0.70604414,-7.740661,-5.421192,0.59162056,-0.70497525,-0.22142516,0,test,1
-22.220114,2.973513,2.308181,4.3877425,-1.7735429,-9.550318,-7.4050493,2.233805,-0.14089374,3.024114,0,test,1
-14.954926,-0.082149684,-4.9646206,-5.411449,1.3470958,1.3520646,2.7012227,-0.09537164,-2.0275183,3.813006,0,test,1
-13.218403,-0.8003535,-4.837381,-5.9022183,2.877943,-0.2981291,6.0904884,-2.1143544,-1.341366,1.9580215,0,test,1
-14.776322,0.93409413,-1.7528708,-8.879414,3.6799629,-1.0019295,6.720157,-1.6657348,-2.1659389,1.2783679,0,test,1
-5.900403,-1.3775837,-5.6094627,-4.667403,4.039266,-1.2647084,4.2572017,-2.418448,1.210437,1.4243671,0,test,1
-11.6748905,-1.8385644,-10.144514,13.069805,3.8382313,4.552345,1.7928692,-2.1189516,1.396966,-2.2785964,0,test,1
-11.544019,-3.6773036,-12.006918,8.598427,0.78945976,5.210532,0.7803357,-0.20902994,0.33668315,-4.1420946,0,test,1
-21.28518,-0.23613231,-1.0582236,1.0956417,-1.7495322,3.9250176,-4.7619047,-0.6120273,-1.48807,2.6673262,0,test,1
-15.480232,-4.161249,-8.302426,-1.8752242,-2.2717483,5.314534,-4.7106,1.9900739,0.3110864,-0.5985248,0,test,1
-20.869478,-0.37175873,0.9063598,-5.7136793,-0.5948502,3.3617375,-4.667511,0.5289981,-1.373578,-0.14868276,0,test,1
-10.922619,-4.0998144,-7.384641,-4.7406116,-1.2292359,4.452448,-3.1455123,3.2222111,1.50066,-3.9201276,0,test,1
-14.409281,-0.259865,-3.3215096,-2.920685,-4.946711,-1.8181037,3.778125,-1.7061307,-0.20063834,0.21207507,0,test,1
-18.994602,-0.631945,-1.2740594,-0.659968,-3.6460657,-0.7532209,-1.9179186,0.5786672,0.50878143,0.6567483,0,test,1
-15.549236,-1.2988458,-2.5502825,-1.9389018,-2.2915103,-3.5283592,-2.575091,0.64221716,-0.2375065,0.55702376,0,test,1
-23.677214,-0.07151903,1.041778,11.347377,1.2076089,3.4205024,-1.0146168,-1.0970831,0.5552422,0.7752225,0,test,1
-24.230085,-0.61098754,2.0873954,8.666557,0.30475393,0.57760555,-1.2555025,-1.0223652,-0.3354588,-0.1371291,0,test,1
-26.716867,-0.24174862,5.2426796,-4.117004,-2.7733312,0.49983388,-3.492166,-2.2897847,-1.984055,2.590936,0,test,1
-26.03257,0.46876687,5.9199862,-4.0382867,-1.561518,-1.5162941,-2.7438555,-0.55099833,-0.19457336,-0.7148904,0,test,1
-15.639191,-2.626956,-4.8325295,-2.144096,-0.44307876,-1.9167557,-1.7642881,0.8991051,-1.0183138,-0.45162284,0,test,1
-32.19644,2.787292,11.735924,-7.6216145,-1.4670069,1.6267159,0.36116627,-5.7486253,-4.6129375,4.961553,0,test,1
-30.176693,4.0601473,10.21212,-6.2111773,0.18272239,-1.668515,3.0241997,-5.7961164,-4.3902187,3.2138093,0,test,1
-27.45268,0.96105856,4.845229,-6.7889857,-1.6718258,7.025724,0.37601763,-0.2841612,-0.4383294,0.50700986,0,test,1
-14.047641,-1.7298704,-8.863571,0.29196715,-0.52432394,-0.7904518,1.2069817,-2.6618514,-2.8520734,3.420611,0,test,1
-8.8040085,3.8137393,-8.148444,-3.0557287,4.940303,-5.836344,0.78560954,2.3077366,-0.8172677,0.8089268,0,test,1
0.5566526,3.42997,-11.889549,-2.6623125,8.816738,-4.0464325,-0.72485214,2.1679323,-2.0806448,-0.99135876,0,test,1
-16.359371,-0.71362746,-4.117315,-9.427504,-1.3268197,1.2692851,3.5244305,0.81701386,0.46157148,2.9410932,0,test,1
-21.468742,1.4425228,2.8572621,-11.041633,0.6033943,2.241859,6.6842337,0.4241789,1.1789994,1.3347979,0,test,1
-30.48138,1.637863,10.693531,-14.864546,0.4218171,5.769006,6.794954,-1.9766086,0.5395118,-0.57360333,0,test,1
-16.920938,-3.8844097,-6.024121,12.559704,1.197956,8.084062,3.0709114,0.037855063,0.65606284,-0.38253254,0,test,1
-15.601072,-5.9674726,-8.153243,-4.830276,-2.298146,7.16451,-1.1309406,1.3771667,-0.28076002,-0.3707364,0,test,1
-16.567278,-5.7361307,-7.4999924,-3.96742,-3.1714618,7.1451416,-2.3386617,1.7933071,-0.8195969,-0.08731889,0,test,1
-19.513971,-5.076808,-4.642608,-8.885843,-3.4691772,9.025435,-3.21787,2.5659993,2.036938,-0.12974575,0,test,1
-20.107803,-4.8117847,-4.1289134,-8.302757,-3.7334092,10.1807,-3.3635068,1.8275195,1.1816186,0.336542,0,test,1
-10.750708,-0.42700842,-9.775207,-7.191312,2.2820306,-3.515953,5.1486626,-0.9342442,-3.129492,3.0182526,0,test,1
-9.8626375,-0.49487337,-10.50102,-5.9354086,1.8883407,-4.8064885,1.4357398,-0.44740164,-1.9901954,3.4499989,0,test,1
-10.047874,0.9996465,-9.362681,-7.695709,4.8814054,-3.982117,4.5917897,-1.925091,-1.8181827,3.2202842,0,test,1
-18.017118,-0.33520198,1.0353754,0.45207447,-1.6606052,3.2252195,-0.50399023,-2.247095,0.3041473,2.2430115,0,test,1
-6.991334,-0.051949117,6.5890646,-1.1520013,-1.9776855,-3.0303144,0.68143237,-4.762021,0.36567062,-0.82928264,0,test,1
-2.3171031,-0.13060509,1.691507,-4.284314,-0.9682738,-2.4061177,-0.7970058,-0.25412476,0.05115766,-3.524878,0,test,1
-26.52354,1.7362556,6.0859456,2.837442,-2.1172297,-2.838574,-2.5840805,-1.6732364,-0.7126157,0.4423275,0,test,1
-31.206253,5.6972203,14.188154,-9.668226,1.6677558,1.8280869,6.006439,-3.2292328,1.2692587,-2.9382622,0,test,1
-27.241783,2.5927243,10.116922,-10.054642,2.2293472,-1.1612649,5.532962,-1.636621,2.1020994,-4.014397,0,test,1
-17.85894,-3.7914608,-7.9392905,24.972221,4.3073783,9.812918,5.1820326,-1.7439117,0.24856575,1.1721756,0,test,1
-22.447891,-1.7707435,-1.4205662,4.623974,-0.9205745,5.1422567,-1.817736,-4.4273376,-4.0717907,7.713884,0,test,1
-25.963806,-0.2833975,3.1319187,-3.585041,-1.6885059,6.370241,-3.1095788,-2.7299569,-2.1233478,6.16748,0,test,1
-24.530468,0.6066262,1.7438186,-14.175273,-2.4511125,4.443725,4.7344475,-3.398725,-2.0229483,3.8782568,0,test,1
-24.002947,-0.8936458,2.5503109,-11.26404,-1.2053505,2.3721826,4.2075233,-5.287399,-2.7795691,3.0292294,0,test,1
-28.780647,0.21848868,7.2026286,-15.367732,-1.7421107,3.182491,3.3699715,-4.88632,-0.5371202,0.19392155,0,test,1
-5.129041,-3.9750626,-12.227235,7.53993,-2.9787202,4.6070495,3.542458,0.35395595,2.5772302,-3.3441272,0,test,1
-8.738709,-7.110717,-11.371915,-1.0691034,-2.7110376,2.4936574,1.2014614,3.2369592,4.1793056,-3.4649746,0,test,1
-0.4428876,-9.499499,-7.8110456,-2.3597023,0.031568073,2.1176844,1.3991469,1.6330546,7.916752,-2.7782514,0,test,1
-20.18486,-2.4322143,-3.920302,6.674359,-0.5855387,4.2401495,2.2895193,-3.8710725,-2.5589416,-0.40503955,0,test,1
-21.64649,1.882102,2.0600705,-4.8559337,-1.4123517,-0.34493986,0.9295374,-0.671188,-2.012776,-3.0334158,0,test,1
-17.884651,2.7889245,1.7931176,-4.277675,-0.35992613,-4.1622148,2.0536363,0.3150688,-1.4498218,-2.1193566,0,test,1
-20.097277,-0.5902499,-2.1809373,11.012148,4.308193,7.9295974,8.39729,-5.073673,0.1886542,1.2166743,0,test,1
-22.89786,-0.04299243,2.4882839,-5.891587,2.5834508,7.6883965,6.2271643,-7.6122637,1.0472525,1.9707794,0,test,1
-21.525211,-2.1245897,1.7712892,-9.607502,2.5227628,6.9917603,3.906935,-5.4751964,2.329546,0.5226096,0,test,1
-22.081013,0.6920479,2.223624,14.653293,3.5587075,-4.867074,4.818154,-7.920401,-2.1215508,2.6688302,0,test,1
-21.98904,-0.03798789,1.6957281,14.637803,3.2229073,-4.7490463,4.195502,-7.9480395,-2.4698703,2.708853,0,test,1
-22.214054,0.21877997,2.4092863,9.016215,-0.194887,-7.278167,-2.4000514,-4.8164945,-4.2788887,5.715782,0,test,1
-23.983799,-0.2223474,2.9661868,1.4377564,-2.0538697,-4.7868443,-3.2953303,-5.308225,-4.5705056,5.8207607,0,test,1
-21.203453,-1.0305725,0.32290918,3.6245968,-1.4948401,-6.590005,-3.146891,-5.1498003,-4.3367286,6.1794963,0,test,1
-11.406123,-4.6117444,-13.672907,1.4050694,-2.5945814,1.1530432,-0.41303587,1.7959201,-2.5437658,0.3987584,0,test,1
-19.07098,-2.7902246,-5.0079026,-7.469302,-6.4299245,2.4174597,-7.996613,3.259322,-2.0767047,1.1348408,0,test,1
-19.195787,-2.8810515,-5.2202353,-7.7108774,-6.2938476,4.335369,-7.44833,4.4806304,-0.9801218,1.7757771,0,test,1
-18.27989,-3.2806976,-7.4832187,12.168839,-1.960771,6.87751,-2.4324589,1.4972277,0.40222552,-1.6788819,0,test,1
-18.308334,-3.6478004,-6.034804,-1.0699497,-5.1219935,4.664221,-5.0260925,3.6327689,1.0550408,-2.2046316,0,test,1
-18.70561,-4.0003176,-4.719165,-1.3740422,-4.654375,5.084013,-8.644627,3.2161071,2.153262,0.67630386,0,test,1
-13.301962,-3.2874382,-8.794072,0.4192974,-0.73039067,-2.645127,-1.9911482,2.2104232,-0.7584241,-4.763566,0,test,1
-14.712701,-2.1329432,-6.446332,-2.953848,-1.217779,-0.15452217,-2.713309,2.0583825,0.5213312,-4.9092197,0,test,1
-13.513407,-2.7075899,-7.8807697,-3.1989808,-0.5882824,-0.3238068,-1.2856427,1.4527072,1.4466445,-4.214045,0,test,1
-15.732486,-2.819093,-6.0584073,24.179012,3.397636,4.7876987,5.2530017,0.46646303,1.9033526,-1.3037637,0,test,1
-23.164778,-2.057921,0.21809036,2.050797,-4.5772643,3.2616227,-6.7450514,0.4950801,-2.1400247,3.260177,0,test,1
-22.464008,-3.5039287,-2.1576464,-3.2235217,-6.640305,7.087837,-8.643026,1.5865132,-0.75337964,3.1697257,0,test,1
-27.779598,1.296189,7.335713,-4.871952,-1.8076923,1.3518367,-1.8583034,-3.1090617,-2.4960957,3.7548032,0,test,1
-29.120953,-0.16489975,7.018179,-11.291972,-5.7187614,5.80567,-4.493977,-2.8239043,-1.1629765,4.055634,0,test,1
-28.552513,-0.4844947,6.0848107,-10.940567,-5.363412,8.622466,-5.1278734,-0.1707589,1.2367353,2.4709246,0,test,1
-29.36429,4.6797643,11.531134,-6.7627697,-0.3766377,-3.4195623,4.819522,-4.756311,-3.3658838,2.914587,0,test,1
-26.689596,4.151026,9.540604,-7.3355074,0.46580136,-3.202767,7.9768586,-3.8362672,-1.999416,0.24737321,0,test,1
-12.240028,4.310894,-2.0110142,-5.115184,-0.67378247,-5.1574116,6.2988105,2.9005764,-0.691945,-1.5794975,0,test,1
-23.90736,2.1141493,3.7146068,-8.311142,1.4386463,-1.9709666,3.218721,-3.725692,-3.8096206,2.8553727,0,test,1
-24.311134,2.341655,6.2797947,-5.40338,3.7789948,-3.741903,5.528369,-5.6310706,-2.9470654,-0.11766266,0,test,1
-20.552935,5.115927,5.395985,-4.6668525,6.893225,-5.308817,6.2982836,-1.3555504,-1.097456,-3.2584636,0,test,1
-19.462635,3.810994,3.556041,-4.7596154,5.6381903,-3.2426875,4.845027,-1.1115234,-1.079112,-2.2473147,0,test,1
-21.541012,-2.1105967,-1.6136603,28.072582,3.8780975,5.908612,3.1357703,-2.68767,0.121819355,0.987921,0,test,1
-24.933348,-0.75513595,4.1459475,4.8651996,-1.4748135,0.59892786,-3.2344782,-0.50146663,0.4925237,2.5278645,0,test,1
-27.171843,-1.3936665,5.441348,-1.0939108,-4.1135454,6.6661043,-5.612006,1.4250834,1.5908484,3.3323388,0,test,1
5.310999,13.840572,-6.428479,-0.29678434,-7.0536995,-5.09105,2.0684457,0.23748268,2.615299,0.29260606,0,test,1
8.782566,17.045044,-3.1518989,-0.3697144,-4.446469,-5.6559,0.5943103,-1.6943297,3.7094002,-1.0219209,0,test,1
-3.418534,9.990647,-3.6595888,-0.5810309,-0.6264316,-9.152842,2.0341842,0.07131272,0.7317143,-3.2393224,0,test,1
-14.212985,0.48987347,-7.5077763,4.638069,4.2467027,2.3737595,4.3669868,-3.1369708,-0.7774963,1.7111531,0,test,1
-10.98173,-0.9574049,-8.9078245,-3.965065,2.9786718,0.6035629,-0.9925082,1.5973837,0.15979965,-2.986933,0,test,1
-14.893338,-0.009761679,-4.008344,-5.0754876,3.7345884,3.109041,-1.6693422,3.5030198,1.6225696,-3.0154302,0,test,1
-16.841898,-2.1533873,-5.466438,17.071129,2.1515772,8.601278,3.4742997,0.5903762,0.81842846,-2.2010758,0,test,1
-19.45355,-1.6898324,-0.85353136,0.5621551,-1.8352336,4.236164,1.0103676,-1.4763699,-1.3675818,1.0317286,0,test,1
-14.797998,-3.547495,-6.646588,0.49734876,-1.3490839,4.3849335,0.58211315,0.2973123,-0.37130108,-1.3546666,0,test,1
-27.160156,-0.42378893,5.6463933,-5.577111,-2.4000077,7.2679076,0.8151461,-1.8980846,0.64507854,1.2877291,0,test,1
-25.760122,-0.42305353,4.313071,-4.934825,-1.9782746,5.4592586,1.4534296,-1.2633929,0.05006609,1.616845,0,test,1
-18.185242,0.46466535,-1.7647926,-7.776055,-1.4193255,1.3454725,7.194016,-3.04304,-3.182582,3.8327606,0,test,1
-19.986885,0.50332004,-1.2615199,-10.925531,-0.13240573,1.0735986,8.254763,-3.9238684,-1.8208663,1.931409,0,test,1
-19.46061,-0.8386472,-0.8225436,-8.669806,1.1591693,1.2597055,10.196286,-3.820592,0.22026417,-0.0056634573,0,test,1
-28.645666,1.9760034,7.215899,-5.8416157,-2.2336352,1.0057424,1.3294967,-0.61162794,0.72417456,-3.5924299,0,test,1
-29.965971,1.5248678,8.558172,-8.467226,-3.9250734,2.612335,-1.7013918,1.2536824,1.8091922,-3.6778104,0,test,1
-26.17712,0.9699318,6.4292793,-6.71885,-1.6399783,1.5088323,-2.4424145,3.0571814,3.371452,-4.5651402,0,test,1
-27.895845,-1.0493743,3.4094417,14.685644,-0.59731066,12.443924,-3.2136023,1.062897,0.8000864,-2.3838813,0,test,1
-26.526646,-1.3771983,2.971949,-1.2402905,-4.70058,4.6595016,-8.566309,-0.3442232,-1.5609312,3.9475398,0,test,1
-28.982517,-0.41968423,5.773712,-4.3855805,-4.841746,6.5661354,-10.092148,3.1074436,1.1282967,0.3761354,0,test,1
-22.025557,1.2439784,0.60908425,13.513657,1.851948,-8.714039,2.5228395,-3.7093213,-2.892457,2.5368106,0,test,1
-23.755714,1.1405225,3.8990464,5.843831,0.58479095,-13.948121,1.9965156,-5.6327333,-3.7600079,2.5245168,0,test,1
-25.484806,6.903486,8.990371,0.49968803,4.4549427,-12.822281,7.758836,-4.993117,-1.9217904,-0.49106795,0,test,1
-13.216656,3.888572,-4.886884,-5.3706374,0.55800515,-1.6212497,3.6946213,-1.4214288,-1.9019419,6.691486,0,test,1
-17.277294,3.367947,-0.6189394,-7.359142,0.095681034,2.1823423,5.382144,-0.20329046,0.4016899,4.9276,0,test,1
-12.964634,0.5474444,-6.745379,-4.784243,1.5138719,-4.0886745,6.293037,-0.91691864,-0.78397363,2.5671303,0,test,1
-15.63924,2.3628685,0.60868025,-6.7791743,4.7754636,-1.3309658,7.43787,0.5969735,0.79811054,-0.8602397,0,test,1
-22.797043,3.393759,4.764628,2.7311573,0.663552,-8.643872,0.5609778,2.9685698,-1.0570741,-0.15624818,0,test,1
-28.409512,2.4055283,8.618005,-2.0822308,-3.7902706,-2.087378,-4.1907516,-2.0495467,-4.0860524,5.6699314,0,test,1
-27.512897,3.1756203,9.308647,-2.8199577,0.62278855,-4.5822306,3.5357664,-0.51827645,-2.4339976,-1.0718766,0,test,1
-27.811995,2.148999,8.808691,-2.8918653,-3.6837676,-6.155367,-4.8631096,1.486659,-2.3704839,0.7416135,0,test,1
-23.186264,1.8408141,4.9423814,-4.668383,0.6688595,-6.523183,2.0775769,1.95967,-1.5435979,-2.2126448,0,test,1
-23.75047,0.21475415,3.4916217,-3.1841931,-3.2832747,-5.5638294,-4.0027776,0.6958774,-2.0642087,0.7240994,0,test,1
-22.772236,1.2370821,1.7284945,21.434551,5.6398892,4.82135,6.5782633,-4.764207,-1.6627177,0.3192803,0,test,1
-23.546255,0.014257831,2.9001079,-3.7793303,-0.90658224,-1.1751082,1.3316916,-4.7969704,-2.9762135,3.7092566,0,test,1
-27.381813,-0.7523928,5.7425895,-6.043841,-3.3116148,3.6231954,-3.361509,-2.3428767,-1.3800709,4.760051,0,test,1
-8.424436,-6.088381,-15.570787,-1.2118669,-4.789355,-2.7545035,-3.1473215,2.3471627,-1.012397,0.48007593,0,test,1
-6.001216,-6.945581,-15.29273,-3.3714545,-3.9951205,-0.9473372,-1.09257,1.9684354,1.6684402,-1.9308075,0,test,1
-3.8450532,-4.7972426,-11.040177,-3.2515907,-2.517401,-0.4153588,0.20899859,4.2034745,2.1929207,-3.6141958,0,test,1
-27.25403,-1.9953207,1.0704972,15.265253,0.20648581,18.52411,-1.6393529,-1.7572646,-0.5026909,1.8225013,0,test,1
-29.028948,-0.9688804,6.1339645,-1.3311615,-3.8762133,11.64362,-6.0936594,-0.30806944,1.77171,3.1947484,0,test,1
-20.06907,-2.2172668,1.8841347,-1.6628345,1.6121517,4.991688,-3.4052572,-0.31485772,4.0044622,0.6619377,0,test,1
-23.74321,3.6648936,6.287952,3.769565,-0.18488023,-10.73471,-3.2043953,2.5392349,-1.4871988,-1.0442792,0,test,1
-18.716412,4.1620817,3.1970737,-1.0761051,-0.39346573,-6.512086,-1.3794307,1.7967904,-1.0643849,-4.041959,0,test,1
-22.275291,0.7584359,3.0869482,-4.377376,0.84059197,-2.930793,-0.15866485,0.74405795,0.46022046,-4.5838776,0,test,1
-14.855383,-4.503122,-7.7855606,25.610435,3.1257644,4.2152886,-0.5410073,3.3132174,-0.39053032,0.2350148,0,test,1
-13.083082,-5.0816746,-9.786503,23.652107,2.5633252,3.143964,-0.46310335,3.027992,-0.6057512,0.9506705,0,test,1
-16.14987,-3.0444934,-6.3026123,22.75555,3.4778726,0.36309507,0.23772828,2.02621,-0.12906544,0.09094103,0,test,1
-13.404734,0.38087678,-2.70432,12.047942,2.697564,-9.062762,-1.7263438,4.466575,1.0240968,0.45404005,0,test,1
-3.3122919,-1.0276601,-12.113043,1.871631,-3.061468,-6.7327366,-0.21944344,4.1886926,-2.5128963,-2.1026254,0,test,1
7.1146803,0.7330046,-11.395005,0.58710927,-1.2524986,-5.0713468,-0.5684786,0.00011939319,-1.9207354,-2.6918972,0,test,1
4.032496,-1.4909545,-12.23948,1.1311959,-0.27359697,-4.4752774,-0.60004187,1.2493389,-2.3040445,-1.802728,0,test,1
0.6426775,-3.2694743,-15.316626,1.1243466,-0.18882728,-5.1782784,-0.82284683,1.0625715,-2.660838,-0.41618693,0,test,1
-6.7266345,-2.0612993,-14.416832,4.182429,0.25324374,1.4622195,0.3279589,0.9640877,0.7631352,0.8530992,0,test,1
-2.9976845,-6.954864,-14.594732,-3.025126,2.6246834,-0.4398251,-0.5099822,0.84825826,2.2122111,-0.80978453,0,test,1
-8.608292,-3.3101585,-9.295158,-5.2306037,1.3425459,3.3631763,-1.1553417,3.6595685,2.004877,-0.42727095,0,test,1
-20.997066,-1.1771042,-2.651554,29.4565,7.1428437,7.819764,7.514695,-5.1309094,-0.50222427,1.4409331,0,test,1
-26.2372,0.6165579,5.813025,17.061707,4.901527,-1.8568256,4.8757734,-8.525464,-3.6169,4.1348023,0,test,1
-23.739378,-1.0224797,2.0490575,1.0015975,-0.276448,-4.2602754,-1.0914329,-5.8852625,-3.4134142,6.361028,0,test,1
-20.370403,-1.5451703,-3.096685,11.210279,4.2290254,13.444353,4.5704007,-2.5776157,-0.7226244,1.7552298,0,test,1
-19.905975,-2.2659883,-4.423246,11.926216,3.792033,13.442187,5.3809595,-3.1120894,-0.9830829,1.8244842,0,test,1
-14.662545,-1.4116185,-5.1778994,-4.268975,5.970878,2.9800515,5.2636776,-3.5162094,3.4051955,-1.3602086,0,test,1
-2.5638971,3.3941329,-7.1708016,-2.9430373,9.22472,2.7895432,2.1428573,4.32482,5.9721117,1.2601234,0,test,1
-17.179329,-4.4390073,-7.823617,29.049984,4.0789266,8.646667,1.7649292,2.5596542,0.51137215,-2.687756,0,test,1
-26.756292,1.299593,6.544122,7.21346,-2.666213,-6.431439,-7.7986827,-0.8969697,-2.0713823,2.1849275,0,test,1
-30.57393,2.2296565,10.803465,-0.98877853,-2.62736,-6.145365,-9.162823,2.0686615,-0.29817373,-0.6543546,0,test,1
-20.05413,-2.627902,-4.09376,10.185156,1.6288552,5.4484277,2.8803036,-4.852733,-2.0464745,1.4187964,0,test,1
-17.044573,-3.366113,-5.037988,-3.0917656,-1.2624297,1.158329,0.8246132,-4.5767636,0.12098532,0.42770243,0,test,1
-17.694561,-3.5009367,-4.9441786,-2.115224,-0.8559935,1.7588679,1.3398726,-4.1011157,0.46352562,-0.3262539,0,test,1
-22.012749,-2.2721553,-0.7542835,-3.4412913,-1.7704455,4.754311,-2.2114253,-0.2696416,1.4582144,-1.2220839,0,test,1
-24.009605,-1.2450994,-0.11218619,22.5821,4.285887,12.115679,4.387568,-1.0002218,1.345481,-0.66581535,0,test,1
-19.3507,-2.4638715,-4.3150697,9.707521,-0.6256928,1.5506054,-0.44956103,-1.5319355,-2.172829,1.5868529,0,test,1
-18.836493,-2.287404,-4.030475,3.8350422,-3.985068,-3.8378544,-7.8338485,3.8140821,-1.2467067,1.8584238,0,test,1
-16.611677,-1.8991143,-6.495086,18.82191,5.2123976,6.2669325,6.3595214,-1.8182844,-0.35623962,0.31672913,0,test,1
-32.470352,0.9375908,10.100016,3.0414221,1.4981574,11.311375,4.751666,-6.1420665,-0.2403098,0.8365006,0,test,1
-29.307892,-1.2129132,6.3018255,-7.024535,-0.96928555,10.203164,2.195655,-2.4858313,1.2906499,-1.9132174,0,test,1
-15.155079,-2.5342684,-9.192232,14.175276,4.1125216,6.8180304,5.5944605,-3.8395355,-0.7833511,3.131638,0,test,1
-22.690529,-1.5828924,-1.1894189,-4.864151,-1.0488639,6.616851,1.9013045,-6.366859,-1.2753353,3.798416,0,test,1
-17.501749,1.557544,-1.2419178,-6.7669415,3.762273,-0.9547551,1.2503448,-2.0162015,0.17595313,-0.5526781,0,test,1
-17.182327,1.5334178,-0.98324347,-7.2465873,3.971948,-0.33603942,2.0398958,-2.1983948,0.46214414,-0.45184746,0,test,1
-21.940605,-0.990943,-0.68963134,3.0562634,-2.163326,-0.7883161,-1.7692877,-4.878419,-5.50569,7.7643046,0,test,1
-25.87145,0.28552327,3.9118001,1.778635,-2.1838362,-1.8102425,-3.019646,-2.6834626,-5.0606494,6.779698,0,test,1
-27.844728,2.3439298,7.714433,0.8209275,-2.0704777,-5.951817,-2.15159,-3.3976805,-5.0236316,6.0318675,0,test,1
-15.025324,4.3584447,4.343185,0.25257292,-1.3959543,-2.1686194,3.571494,9.077751,1.3022177,-1.5970826,0,test,1
-16.310574,3.1693451,6.620631,-1.0217782,0.84539413,-2.0617938,6.050961,8.259102,-0.27402377,-2.2382455,0,test,1
-16.396149,4.032076,4.826639,-1.5728976,0.6033204,-1.1850013,4.5536666,8.182131,-0.008007547,-0.25141406,0,test,1
-18.448383,-0.035833646,-1.7396697,19.639904,3.1822815,1.9497356,3.0950174,1.5919625,1.4308197,-5.104793,0,test,1
-17.154617,1.4851041,-0.7568106,7.118697,-0.9621042,-9.9413595,-5.1405716,4.029479,-1.422817,-0.9628234,0,test,1
-21.130878,0.68005204,1.8427219,3.2815406,-3.642567,-10.196489,-9.948057,4.297135,-1.3889333,2.7280664,0,test,1
-22.338936,-2.1485763,-0.8890569,1.5602319,1.4392016,7.7674723,6.3553514,-4.1482425,-1.9379071,0.7744539,0,test,1
-20.492039,-4.846799,-4.3755784,-6.518668,-1.919842,5.3154416,3.906771,-6.084719,-1.1395068,2.6430895,0,test,1
-21.43505,-4.493387,-2.7365742,-7.6598043,-2.9410522,6.570516,1.3087091,-3.7324893,-0.23285362,3.0507185,0,test,1
-25.632,0.18133871,3.2262266,27.292767,6.971651,5.632812,6.49791,-2.2619212,-0.03833764,-1.073898,0,test,1
-24.889439,0.012546432,2.3505552,29.538933,7.7125783,5.4178133,5.6610346,-2.547131,0.38544908,-1.8187078,0,test,1
-25.03368,2.4405591,6.4569654,9.009607,1.8594134,-12.695549,0.03752193,-1.3927549,-0.30688307,-2.405552,0,test,1
-30.025513,4.049124,11.452848,1.8169447,-1.245349,-11.824965,-6.9872766,1.3550264,-0.86530924,-1.5314544,0,test,1
-15.683817,1.7249175,-2.313463,-8.851929,1.8896017,-0.5828642,8.926285,-1.9963075,-2.834596,1.336325,0,test,1
-15.958719,3.4380062,0.05443289,-10.2379875,6.7377143,-1.1495687,10.090388,-2.6114054,-1.4203573,-0.92635983,0,test,1
-15.68011,4.0843916,2.1352723,-9.840277,9.538257,-2.7760692,10.231453,-1.9431512,-0.45399886,-2.8325765,0,test,1
-12.276962,8.662592,-1.0134999,8.365463,-2.4033382,-12.301354,2.313689,6.4541116,4.2454443,-0.9360558,0,test,1
-15.895487,5.912855,-0.76283765,10.391136,-3.0280526,-11.650145,-1.9757162,7.5491843,3.1539695,-1.9393526,0,test,1
-9.384758,4.8132224,-5.4565616,7.6312685,-3.1582003,-9.968769,2.3407521,7.258337,1.3037783,0.113344945,0,test,1
-9.996114,8.095091,-2.0866244,9.177974,-1.6368364,-7.7429767,0.9494686,8.2267,1.4767357,-4.11577,0,test,1
-8.028685,-2.9498186,-13.984682,-4.519069,-5.8226495,-0.49748817,-2.5311387,3.0352993,0.41108647,1.4401715,0,test,1
-6.858158,-2.5262206,-11.817032,-4.401047,-4.860746,-0.34983996,-0.7558292,1.116346,3.106761,-3.1782641,0,test,1
-11.94686,-3.7970738,-9.832712,-5.780141,-4.567181,3.463437,-2.4370384,3.1299164,3.6928718,-2.8451586,0,test,1
-2.0593638,10.227943,-5.292374,-0.049797483,-3.231072,-4.3346567,3.3805008,2.3976672,2.694601,-2.3079455,0,test,1
-17.78411,3.4456313,1.0970358,-0.29491484,-0.26104116,-5.60636,1.7204492,-0.40872464,-0.5110094,0.69311094,0,test,1
-18.01112,4.512929,5.4568496,-3.3256836,0.48022094,-0.73870003,4.483161,2.7348173,2.4387448,-3.5046532,0,test,1
-18.037052,1.0939524,-2.2003942,-1.1124783,4.1006846,1.9041243,8.160006,-6.080373,-2.8874173,1.5731889,0,test,1
-18.555202,-0.85837066,-1.7190868,-6.875789,0.5904199,1.9320706,1.3986672,-0.7980301,-0.9567418,0.027264804,0,test,1
-18.147816,-1.1482707,-1.2618872,-8.446061,-0.69672775,3.4550297,-0.83946913,1.1420959,-0.019640913,-0.0048930915,0,test,1
-11.98669,11.723881,4.3224816,9.373845,-1.9730289,-8.298321,6.2373133,4.6684604,5.5600047,-5.600801,0,test,1
