PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-14.733673,-9.268148,0.6656807,5.038801,-1.5519361,-4.909557,-2.4734492,-1.7746196,-0.3249176,-2.657184,0,test,3
-18.249561,-4.9177623,-2.566741,1.8226731,0.7438515,-7.1801004,-5.0746384,-5.677608,-1.3818573,-2.087951,0,test,3
-20.98397,0.79541063,2.2846992,2.2376153,-1.4565161,1.1537435,2.0327177,-2.8568578,10.209242,1.4785345,0,test,3
-17.765528,2.3937008,3.3519092,-3.8286047,-1.1965593,2.9979322,2.1286337,-0.7401445,3.7572205,-1.1800145,0,test,3
-18.81309,3.6522548,2.3428307,-5.601583,2.9522939,5.131217,2.6732621,0.85767484,-0.17306295,-3.0758498,0,test,3
-20.911636,0.40934187,1.6153164,-0.9649066,0.39085895,-0.9194331,0.28509703,-7.256205,8.021118,0.6430809,0,test,3
-16.065926,-5.8157682,-1.8668225,-1.3295172,-0.22514574,-0.44181052,1.4333558,-4.713844,12.34824,-0.70767343,0,test,3
-16.487507,-3.7092352,-2.4278655,-3.3972597,0.44243583,-0.11828093,1.5561713,-2.3266513,7.3503804,-1.7940959,0,test,3
-18.277637,-0.54504204,-3.0558665,-4.881621,1.462457,0.7738064,0.40923244,-2.4930139,8.429196,-2.2132738,0,test,3
-5.1496444,-11.350235,-5.687216,-3.471427,3.7077358,-1.6609579,0.5106055,4.2801337,-1.4617573,-1.1625446,0,test,3
-2.7766464,-10.738844,-5.3002357,-1.6964307,1.0976571,-0.55803156,0.35127798,3.4197197,0.72679836,-1.6321026,0,test,3
-1.999446,-8.596922,-8.541921,-2.4934177,1.0926218,0.91001076,0.6481585,4.7755256,1.3953022,-0.26543507,0,test,3
-23.828753,-0.35681185,0.24446015,8.140316,-4.3983903,-5.410026,-3.8425772,-0.46622166,3.1245284,-0.95137167,0,test,3
-16.632177,-7.093974,0.44711563,1.1925135,-0.76012844,-5.0739045,-1.3243841,-6.652352,-1.0763321,-1.6162786,0,test,3
-16.447805,-4.4117413,-0.0153322,-2.0510252,-1.0011526,-2.4383523,1.1771499,-6.029665,-1.3571981,-3.154159,0,test,3
-13.332174,-12.543533,-0.8281036,6.7671747,-0.3148656,-6.9593573,-2.5649812,-4.8159585,0.5378466,0.28232172,0,test,3
-12.850313,-13.151255,0.109691106,5.6938357,-1.2935729,-6.8802853,-0.17716487,-7.202383,-1.3324517,-0.72636676,0,test,3
-9.818581,-12.575249,0.33513272,2.4751687,-1.3582401,-4.616672,0.8796067,-3.243339,1.0749398,0.96966374,0,test,3
-16.229881,-6.239935,-2.6484888,2.8596683,0.8097118,-3.1008124,-4.992586,-0.41002378,9.736492,1.9659638,0,test,3
-13.666944,-5.5548396,-3.4485672,-1.0075153,2.8430026,-1.527265,-1.7746112,-0.6492503,7.8049326,3.3181622,0,test,3
-11.150399,-2.1896236,-5.837789,-6.749069,3.9847386,4.287035,-0.23845793,2.9885185,2.6628656,1.9517428,0,test,3
-18.253965,-0.8452751,-1.7410039,-1.8171247,1.9584568,1.7640601,-2.395912,1.2406373,5.789095,-1.4805224,0,test,3
-15.215459,0.03335964,-0.60861623,-4.151627,3.6694002,4.005995,2.0747573,0.9865893,1.4972924,0.95059705,0,test,3
-15.02778,-2.1116123,0.9853686,-3.6105404,1.760493,0.8640997,1.0771103,0.6041995,0.6209968,0.8473469,0,test,3
-18.959545,-4.2050304,-2.5481603,2.7034335,-1.2560419,-6.587184,-3.680788,-6.3874497,1.6926811,-2.7362812,0,test,3
-22.050129,-0.032332994,-2.129608,2.2585225,-1.2458708,-5.66632,-3.6859457,-4.71412,1.8639711,-3.4770129,0,test,3
-28.552534,10.608167,-3.176678,-0.77943194,-1.2803003,-4.7643075,-5.4180117,-9.2459955,3.6150994,-1.9859346,0,test,3
-23.792572,4.6678867,-2.156562,-0.35323918,-1.1401017,-4.474531,-3.5914185,-7.8336263,3.560323,-3.0237687,0,test,3
-27.495722,8.281247,-3.6012223,-1.1816427,-0.36587998,-5.8787594,-6.387595,-7.2926784,3.1210246,-2.2610838,0,test,3
-18.459372,-3.2916093,0.21782075,3.6913636,0.33075774,0.20875396,-4.963911,2.2091885,-1.7071942,5.945908,0,test,3
-19.017637,0.4273826,0.018138938,1.3845606,0.45085794,0.16874102,-4.6409454,-0.051225267,-2.3613052,3.8682911,0,test,3
-26.262178,9.010923,-3.0571835,-0.14975189,2.7557256,-0.57955444,-8.472712,-0.034432434,-4.102369,4.797257,0,test,3
-15.504359,-5.2278166,0.0604816,3.1243627,4.152305,0.98204833,-3.5145164,4.7376003,6.6340857,0.8997883,0,test,3
-11.687007,-8.093509,1.327031,-1.4545767,0.847027,0.66699606,-1.000848,-2.692884,-0.22313905,2.5544307,0,test,3
-0.7768407,-3.409079,8.212936,-6.80883,1.2356862,3.218115,3.3469303,2.120276,-4.0568924,6.255867,0,test,3
-17.639374,-5.187295,0.02693417,2.3710296,-1.8045951,-3.3499823,-1.8131288,-4.2447076,5.098941,2.8728607,0,test,3
-17.26936,-3.0685232,1.6707469,-1.9743644,0.3945553,-1.831099,2.0651784,-6.352332,0.046625175,-0.7160664,0,test,3
-20.512453,0.1304822,-0.31134742,-1.5399276,-0.018111546,-3.8715272,0.465053,-8.277986,-0.41990355,0.58226085,0,test,3
-29.951332,12.410194,-4.49234,1.3083047,-0.4782617,-3.9613523,-6.39571,-2.0408068,-3.0736263,-3.4878669,0,test,3
-30.437107,13.929729,-4.5921497,-1.6943907,1.1097107,-5.483169,-6.7232385,-8.113709,-7.8369594,-4.180614,0,test,3
-25.180944,11.298092,-5.4435806,-3.7805636,4.1973224,-2.8851404,-6.074642,-2.2678435,-6.466367,-1.9126142,0,test,3
-14.606522,-7.3483334,2.754035,10.63456,-4.5485177,-2.8273559,0.5976277,12.453996,-6.2573533,-1.8856063,0,test,3
-24.071573,3.8982723,-0.017333813,3.6363037,-2.0742753,-2.269011,-1.0880377,-2.2822006,-2.2547755,-4.098285,0,test,3
-26.558365,8.211928,-1.1164705,-3.2930312,-0.80688393,-1.6576635,-0.9686078,-9.406618,-1.1312889,0.22680451,0,test,3
-28.829182,11.690159,-1.0467415,6.9847126,-2.4269755,1.6559151,-6.009515,13.29754,2.1115391,2.579719,0,test,3
-27.727219,9.674836,-1.1920934,7.1271753,-1.8193833,0.37809476,-6.789301,13.207809,1.9198031,1.4995255,0,test,3
-22.553055,4.273745,-3.7220566,-3.7121153,3.3357563,0.048304096,-5.495859,2.0806754,-4.1517296,1.454008,0,test,3
-23.482445,5.6483808,-4.390877,-4.47417,2.7179239,-1.9417909,-5.893199,-1.481043,-4.930867,1.8494693,0,test,3
2.2640073,-5.7091594,6.595594,0.11769444,6.9165998,5.725521,-0.13109253,-0.75828916,2.7697442,-0.6502632,0,test,3
1.1486703,-6.4192877,1.9194918,-1.5763642,6.2730427,8.271633,1.0748913,0.39620772,3.2400756,-0.85275424,0,test,3
1.2285564,-5.5459366,2.3744075,-1.1756512,5.133459,8.701423,0.7596447,0.7978539,2.0844734,-1.7974092,0,test,3
-0.006993206,0.14161658,1.2983645,-6.1861715,7.230908,6.5054755,2.684085,4.8699913,-0.26521507,1.5910351,0,test,3
-22.32635,1.9423431,1.5635921,10.6165,-6.1600156,-2.6143727,-2.2537856,8.04322,-3.6560533,-6.855916,0,test,3
-16.302662,-3.9307775,-2.8835938,-0.88286126,-0.406865,-5.0920935,-2.0499327,-4.4325395,-4.465979,-5.6162276,0,test,3
-20.374605,4.9072843,-0.97652113,-2.7769744,-0.5842866,-0.48635694,-0.5721807,-0.8640469,-6.4597454,-2.219466,0,test,3
-14.762411,-8.145773,2.3276067,12.510868,-6.153592,-1.8515768,1.0709338,11.708594,-0.51297766,-1.4373105,0,test,3
-20.97387,4.087923,1.2611337,0.70891356,-0.84883106,4.233162,2.1042862,4.8733525,-2.7321265,-6.07698,0,test,3
-22.580704,7.0186987,-0.72440886,-2.4861448,-0.4448627,5.213735,1.9289205,3.3992972,-3.689143,-2.5743644,0,test,3
-21.443367,-1.0176609,-2.599107,5.154357,-2.4794512,-4.9100122,-5.076498,0.68626654,2.723359,-4.656733,0,test,3
-26.448227,8.8276615,-4.134449,0.6093199,0.20929237,-3.2096238,-7.115808,1.566218,1.4961084,-2.271146,0,test,3
-19.59835,1.577683,-5.77855,-4.232139,4.7537675,-0.36359045,-3.700666,4.132474,-0.031503655,-1.0836924,0,test,3
-24.50818,7.914451,3.3070788,8.534222,-4.4315095,2.2769535,2.745217,9.900056,-2.5831087,1.6462713,0,test,3
-29.677742,14.30518,3.386666,11.100963,-5.6392546,3.1980345,0.6705738,13.573254,0.15906343,2.8957205,0,test,3
-37.764694,25.048233,6.2360277,9.691566,-10.31015,5.489767,6.3833904,-2.988141,-1.019858,-2.2759445,0,test,3
-28.879622,13.125763,6.0437183,5.488041,-6.4864097,4.380816,6.950347,-7.1515255,-1.1053505,-2.086012,0,test,3
-31.547594,17.254147,4.856823,3.9375093,-5.7518067,5.1679854,6.778549,-4.8352,-1.1515958,-1.7132225,0,test,3
-10.149327,-12.130637,1.7769889,6.3812704,-2.8933923,-2.8819315,3.5174892,0.31280723,-5.1658626,-3.302814,0,test,3
-28.678179,12.586453,3.39342,11.238444,-8.797178,-0.6385684,-1.1491544,8.560785,-4.6147423,-0.33876714,0,test,3
-34.4298,24.124893,2.533152,0.68135184,-3.5860927,4.772624,1.868665,4.415572,-0.27736133,1.4998884,0,test,3
-23.318996,0.6762817,-0.9379581,3.5819607,-3.2312703,-1.8254474,-0.33770674,-3.08814,10.178786,-1.7671713,0,test,3
-31.371563,12.905826,-2.1705947,1.2314879,-3.0380642,-0.1659562,-1.7784845,-3.6177025,12.215544,-0.47770682,0,test,3
-32.58724,16.844109,-3.7919233,-5.360395,2.053223,-0.06924987,-4.4849014,-4.113368,0.7691453,-1.5546495,0,test,3
-7.7804646,-7.7522545,2.9701033,-1.4489361,1.9428482,0.99338055,3.38132,3.543859,4.81589,-4.7503247,0,test,3
-7.0886045,-11.389148,-2.5076263,-3.1435497,1.7727741,-2.1720037,0.82471275,1.5116589,0.06597725,-3.5153852,0,test,3
2.82036,-12.234591,-2.3022163,-2.9096267,-0.16166376,0.5391604,1.9356668,2.4892488,-0.39086327,-4.5642776,0,test,3
-8.434626,-10.6076975,-6.300944,0.31440973,3.6747954,-0.48950148,-1.8562826,4.6591616,-2.4870336,1.2702563,0,test,3
-6.570346,-10.528556,-5.376113,-3.1010473,1.7255677,-1.0021372,-0.02633367,1.5506778,-3.890561,1.1982965,0,test,3
-0.08218785,-12.121369,-4.4167347,-3.7915769,-1.0905156,0.9806193,1.2189367,2.4101515,-2.3995366,0.51349926,0,test,3
-22.84892,2.2333395,2.2059164,5.8041477,-1.4463527,-0.8875307,-0.00897784,-3.943708,-4.052592,-1.6620611,0,test,3
-29.83512,14.525184,1.5357808,-4.3341594,1.7380323,2.2053866,3.1086361,-5.258159,-9.753851,-1.6099478,0,test,3
-26.063211,9.366256,2.0383842,2.526188,0.37428343,-0.24572153,-0.768314,-4.85228,-7.358248,-4.703243,0,test,3
-32.66204,18.357328,-0.29376948,-5.6046414,-0.038627613,-0.29834643,0.5325728,-8.893808,-10.883455,-2.4947615,0,test,3
-25.376675,7.363655,-1.2687137,-0.36300018,0.6135664,-2.9691315,-2.475624,-5.436639,-4.404574,-2.4422824,0,test,3
-24.375006,7.723799,-2.5103688,-6.27976,0.25169492,-2.1755261,0.626109,-7.072229,-7.756769,0.024392141,0,test,3
-24.50759,9.164519,5.9860177,8.894241,-5.57477,6.813658,6.2347226,10.307143,-2.9868665,-2.4659264,0,test,3
-23.381567,4.697441,8.168893,8.354409,-8.978321,5.0467615,7.4463053,-4.1545653,-1.8627772,-2.6243842,0,test,3
-22.461475,5.4598045,10.027597,9.181856,-10.264743,4.862478,9.010065,-4.6606746,-6.291584,-2.4792962,0,test,3
-29.030325,12.592905,7.484371,8.130824,-7.9091,3.7755015,9.566406,-6.53601,-4.6758714,-3.177157,0,test,3
-14.42321,-6.468491,1.3788222,2.0425904,-3.7030659,-1.7901891,0.9873878,-1.8572574,3.9126725,-1.947212,0,test,3
-13.490249,-6.1659,0.4227599,-1.5880091,-2.1909382,-1.188419,2.603666,-3.573752,3.0332232,-4.469481,0,test,3
-13.286409,-3.5243502,1.27702,-4.125365,-4.047513,-0.039953098,2.1482158,-2.3929067,3.551149,-3.8113916,0,test,3
2.0591862,-13.125614,3.7896616,5.551435,4.40386,2.4006133,-0.031206528,-1.5550181,1.4122086,-3.1176064,0,test,3
5.4264784,-9.086559,-2.944642,4.025999,7.041288,3.4562109,1.9388167,-2.1640315,1.2828128,-0.85225207,0,test,3
2.847163,-9.816028,-2.08204,1.467661,4.7353964,2.1563418,2.1508982,0.30929598,2.8828182,-1.0846092,0,test,3
-19.751394,1.3665438,5.0930653,4.9340806,-0.24659327,2.5755508,1.624833,9.753668,4.6121907,1.4257896,0,test,3
-16.76389,-4.7734632,3.7314713,6.4075055,-1.70706,-0.7575325,0.3113598,9.089631,3.068221,-0.61742127,0,test,3
-13.459406,-8.403883,-0.7445096,1.2409846,1.7481472,-0.41811115,-1.0266273,3.5584514,5.064343,5.029217,0,test,3
-18.477163,0.9066871,4.6081595,1.6354021,2.111621,3.1443758,2.831364,3.8126907,1.2795341,1.3767277,0,test,3
-15.945867,-1.9060078,1.5407786,0.009352579,2.76299,3.8545904,2.089615,0.73684317,8.597938,2.6347008,0,test,3
-12.276176,-4.172841,3.1731493,-1.0928992,3.525798,4.113135,3.8497815,0.52334136,7.74957,1.5478424,0,test,3
-13.396148,0.38094229,6.549815,-2.32802,2.945704,1.8930236,6.37381,3.896698,1.2391857,1.0751055,0,test,3
-20.508717,4.117241,0.2864843,-1.6424884,2.385763,3.626469,1.4628909,-1.3617166,5.062912,0.275519,0,test,3
-14.596656,-12.0468445,-0.958142,9.962901,-3.1486735,-6.410216,-5.0715637,4.0138364,2.7789788,-2.1818593,0,test,3
-11.421137,-13.391605,-1.7070634,1.5048417,0.1407546,-4.3848104,-1.728557,-1.2875478,1.8029706,-0.73887247,0,test,3
-11.855055,-11.698227,0.39094958,2.611563,-1.5330629,-2.074996,-0.09926615,-1.0293982,1.8116714,0.31437513,0,test,3
-24.420425,7.276038,1.8115175,-0.19638218,-3.513585,3.0782042,0.7363567,0.8531348,8.2297735,-1.1956753,0,test,3
-26.647203,7.2939067,-1.4466009,0.5084165,-1.1214473,-1.5791181,-3.3958724,-4.1297474,5.239811,-2.5394797,0,test,3
-30.577225,13.275367,-2.691037,-0.8604625,-0.85525423,-0.61850506,-3.6428814,-1.7565881,4.3778143,-0.023692379,0,test,3
-16.579788,-5.455847,2.664006,4.4201446,0.4987996,-0.6913451,1.5228201,-0.76129514,4.7158146,1.8093293,0,test,3
-24.692957,10.985411,6.334118,5.6488433,-0.032057498,6.8361115,7.706209,6.2945566,5.1272435,3.1902003,0,test,3
-23.780125,5.461558,4.447175,3.5064328,-3.0673883,0.547759,3.0329096,-2.9596956,4.274496,3.2748096,0,test,3
-18.368137,1.987212,9.198527,6.860215,-1.4131082,5.7696075,10.762367,1.3596387,0.07650721,-2.8679903,0,test,3
-17.929104,5.386583,6.696738,1.0177183,-2.947392,5.9557595,8.596585,-1.6767358,0.7243188,2.2406428,0,test,3
-19.663055,6.1590323,12.351612,5.1528993,-3.3921268,6.80932,12.859718,-0.24315032,-3.4879444,0.18616748,0,test,3
-9.494265,-11.052975,3.1302779,10.037503,-1.7764455,-0.7269589,0.104791485,8.998451,-2.4443343,2.0117533,0,test,3
-17.981003,2.335555,-1.5501837,2.030805,6.3012147,2.5324292,-0.6532384,7.213725,-0.5109827,1.8179476,0,test,3
-21.507347,3.7343557,-3.7302125,-2.4035707,5.998332,-2.3950434,-6.3620634,1.7362733,-9.389749,-0.5636281,0,test,3
-11.672444,-8.340863,6.2439027,-3.1553302,-0.48713386,-0.9183182,6.628251,-2.1370776,4.4681168,-3.0049632,0,test,3
-13.338313,-3.003899,5.951972,-5.50396,1.2455614,1.592315,7.534053,-1.5098366,5.146386,-2.929694,0,test,3
-14.182112,-4.070953,4.1405315,-3.8717504,1.493916,2.0548027,4.548888,-2.0943608,6.917354,-2.7639134,0,test,3
-13.179515,-2.8667707,5.9912887,-5.5555434,1.9072678,2.8741968,7.354708,0.43516797,8.387727,-3.3746426,0,test,3
-17.424305,-5.4688244,1.0329163,7.3957214,-4.622499,-3.3306553,-2.8228085,4.8940935,5.3429136,-1.0625048,0,test,3
-22.501019,3.9434128,-3.1611755,-2.0770721,2.6212885,-0.86656797,-6.0473084,1.3624783,7.6432185,-4.1554804,0,test,3
-24.134743,5.899888,-2.271409,-1.6121994,2.407029,-0.862527,-6.7508297,1.3552094,3.7344081,-4.812721,0,test,3
-21.311234,7.1955714,-2.1022928,-8.087998,5.4560857,0.42470798,-3.8384562,-0.330587,-0.45243624,-8.572191,0,test,3
-18.811245,0.14576572,8.76612,7.3596234,-7.095806,-0.35579005,8.941841,-4.1245027,0.54290944,4.6860633,0,test,3
-15.765259,-0.98742557,9.856981,4.392857,-6.253168,1.431671,8.975504,-3.468702,1.9089879,4.161293,0,test,3
-20.5844,3.8589149,9.974663,4.470785,-5.234396,3.9949937,9.132465,-0.7693645,3.0117865,3.530347,0,test,3
-21.715694,2.909431,1.0389526,3.3179255,-3.7514167,0.39490888,3.490062,-4.7019606,3.6788054,6.6026654,0,test,3
-28.519499,15.38702,1.6336961,-1.1753014,0.52286583,5.2245626,3.9646666,-4.9643908,-1.301054,3.0362048,0,test,3
-21.68034,10.951483,2.0677803,-1.1052881,1.911447,5.095221,5.816778,-3.2618861,-9.066498,5.0577087,0,test,3
-21.044239,7.815739,3.2853703,-1.225068,0.41393232,4.981673,7.0097456,-4.356986,-7.201103,4.2431912,0,test,3
-21.176668,-2.8780608,-0.9740186,10.372381,-3.4392273,-5.396699,-6.718256,7.735288,0.80760133,-0.46919045,0,test,3
-25.51344,6.7943826,-5.103069,-1.9080453,2.7837107,-7.5572515,-9.045687,-4.816872,-7.964657,-4.506401,0,test,3
-17.351347,-4.4949846,-3.6452324,-3.3101678,4.170575,-7.774166,-4.294868,-7.7583423,-9.2214985,-4.894066,0,test,3
-24.134335,1.4827071,-0.7669683,4.8221474,-1.0501546,-2.4481187,-3.282346,-1.8893684,4.48803,-0.50096726,0,test,3
-23.87358,6.288685,5.4626055,3.8135056,-3.4035537,2.2277052,6.452223,-2.9007723,-1.0417192,-4.357396,0,test,3
-27.839033,9.988391,5.817204,5.5373445,-5.1548367,1.6662111,4.5538774,-3.338628,-1.5321674,-4.4717555,0,test,3
-25.67387,12.975329,9.4011965,-2.9764981,-2.7892404,6.560708,8.398349,-2.6712027,-1.3551247,-6.236823,0,test,3
-21.455841,7.1370554,-5.6066856,-8.569055,5.106308,0.38824078,-2.3368685,2.7494807,1.7209729,-1.9698112,0,test,3
-18.504673,1.2901473,-7.2537227,-8.487242,5.4922075,0.73819065,-2.0012753,2.230303,2.0123625,-0.95643204,0,test,3
-16.902313,-0.47915208,-6.273949,-6.9112,4.377851,0.3013025,-1.4066154,2.3516345,2.3742254,-1.1667377,0,test,3
-18.045158,2.438877,-5.182665,-5.950817,3.4134877,0.14109474,-0.25046906,3.5319104,0.70301384,-1.9969441,0,test,3
-8.902928,-6.8378267,-5.259454,-2.0132127,0.47132814,-1.9427238,-4.2832975,3.5766664,-5.4763308,3.7049174,0,test,3
-10.013007,-5.5278444,-6.432333,-3.7528117,-0.47316766,0.60875857,-3.4502215,0.5045062,-2.7907538,0.020986734,0,test,3
-8.518905,-6.7275667,-5.465381,-2.5580595,-0.55638975,2.5901206,-2.9917946,1.4057428,-1.7058038,-0.741014,0,test,3
-21.85315,-2.1252718,-0.12726796,12.508038,-6.9527164,-6.375806,-6.2341995,7.083829,3.7912087,2.5629752,0,test,3
-27.554459,6.3094153,-4.5319624,3.7923937,-2.0749235,-6.909343,-9.100649,-3.5731964,3.4331615,4.224899,0,test,3
-25.287617,6.134857,-4.891548,0.94544697,-0.6441249,-6.667589,-6.6741,-3.0626957,-4.342473,4.7787766,0,test,3
-24.580788,2.7064273,-2.0220098,4.9392314,-3.6997185,-3.884868,-5.4315166,-2.3311741,10.651648,-0.13234015,0,test,3
-23.43167,1.8206165,-4.9570045,-0.19486082,1.4788938,-5.7450156,-7.92439,-5.8739133,5.9286757,-1.4540505,0,test,3
-14.496729,-7.3782177,-5.0698376,-1.7250451,3.287721,-3.8587482,-4.4588413,1.8677098,0.080402456,2.851091,0,test,3
-15.545553,-7.5059314,-5.820891,-0.8161271,2.6475837,-4.8113275,-5.5644894,2.6923761,2.423305,4.252979,0,test,3
-23.820732,3.0185976,-4.565933,-2.9233818,0.66971606,-3.3280835,-6.0224257,-1.3676014,4.1766186,3.5191748,0,test,3
-27.091833,8.877062,-4.8178368,-1.0465213,1.08725,-3.0343707,-6.4356527,-3.0066364,4.713421,-1.849548,0,test,3
-27.354315,9.64684,-3.704051,-1.4753053,-0.18476342,-1.9381344,-4.0349045,-3.6523929,4.559554,-2.4576979,0,test,3
-22.185663,1.5678196,-7.5044613,-2.0748336,4.11055,-4.8214636,-10.527761,-1.1590555,4.731374,-0.29772255,0,test,3
-11.737823,-2.9439638,-8.212166,-5.189943,3.5119443,-0.062543586,-4.376462,2.0652046,-1.0155435,4.089459,0,test,3
-13.146525,-2.6274304,-7.514962,-3.4336224,1.8374293,-1.2599431,-4.394401,1.9463749,1.3640565,4.4712825,0,test,3
-25.011063,4.774689,-6.3273053,-6.33749,4.3813047,-1.5822178,-7.4803114,-0.6639453,0.1693488,0.5046916,0,test,3
-26.526936,8.367271,-5.2320127,-1.6956183,2.5403516,-3.1113834,-6.510637,-0.44276944,0.91332257,-1.8843483,0,test,3
-26.445211,7.6031494,-8.275947,-2.1072526,3.7026784,-4.5698986,-11.399824,-1.3700505,-0.8716416,-2.3156807,0,test,3
-11.972526,-1.0436352,-8.442873,-3.5172465,3.6236088,1.9173944,-4.5778193,4.1714725,0.36649153,0.88299596,0,test,3
-12.490656,0.29138732,-8.532284,-4.250107,4.780282,1.85642,-4.4188337,3.8259165,-0.28824392,1.3131887,0,test,3
-22.48595,2.3182263,-6.4126225,-6.6856704,5.332249,-3.0081997,-7.885754,-1.8834184,-1.8345032,0.33308744,0,test,3
14.899414,-7.125263,-0.90210986,-0.9754744,-6.384646,-2.293543,-2.8403795,-0.7459758,-1.2793132,-2.626702,0,test,3
16.027742,-7.035927,-2.6178496,0.049071,-7.5763288,-1.5635625,-3.4833877,-1.8086348,-1.0838007,-2.5421329,0,test,3
13.939939,-8.658343,-5.577987,2.7548842,-4.2781487,2.8490205,-1.5839305,-1.720916,-1.1605811,-2.906542,0,test,3
17.74604,-5.820257,-5.0206814,2.065722,-4.672529,1.3582786,-1.4012923,-2.3373585,-0.5236543,-1.6113647,0,test,3
-16.938335,-2.767614,4.420464,13.80723,-5.1758933,-1.1602343,3.535485,16.996143,-11.125585,-2.7093236,0,test,3
-21.679386,4.2048273,-1.8218741,-0.23175244,1.0117874,-0.041020945,-2.3725643,5.6564984,-6.639536,-0.65820694,0,test,3
-17.449127,-2.129706,-1.685945,0.47981644,1.1062107,-1.1199467,-2.6397681,4.989348,-4.8362317,-2.2415102,0,test,3
-18.277493,-1.9659321,-2.5766776,-2.7298214,3.1233947,-0.9341131,-4.7684135,2.1367254,-2.4018693,-2.0311124,0,test,3
-11.724279,-9.741579,-1.5023637,2.272843,4.2314887,-1.64717,-1.7608082,5.5543637,-1.5816329,0.58058906,0,test,3
-22.541115,3.7092075,-7.044916,-3.4860854,7.886579,-3.0991552,-9.747711,3.8917677,-6.4949894,2.1798837,0,test,3
-14.939889,-2.2695549,-4.9572296,-4.653327,6.291535,-1.009189,-2.5725937,3.973422,-4.511402,2.6132016,0,test,3
-7.5461526,-7.7969456,7.7612743,2.461387,0.9118828,2.2633238,5.827685,-0.37687552,3.7524564,4.955472,0,test,3
-6.711081,-5.12484,10.175457,1.2642161,1.0520151,0.828868,6.035327,-4.2461624,2.2926242,1.2056078,0,test,3
-16.002888,-0.44091275,8.577726,-1.8386648,-0.5818271,3.960567,8.306376,-3.8231964,0.50443226,2.757184,0,test,3
-17.246407,0.0015771617,-0.53231263,1.3488923,-1.710656,2.451866,-3.690745,1.8217161,1.7556795,3.0816064,0,test,3
-16.14177,-2.756344,-1.4597446,1.2036147,-1.4369841,1.3870741,-2.5453353,0.5952921,2.0696144,2.90999,0,test,3
-16.728973,-1.0671538,-3.5001624,-4.389657,0.9816511,-0.5273557,-1.0691848,-2.5162406,0.56632054,1.4516656,0,test,3
-13.108979,-3.9314797,-0.69006747,-7.544311,3.301336,-0.96344054,0.6743405,-2.6678796,2.625821,1.4910399,0,test,3
-9.634976,-14.938843,0.935109,9.37025,1.8919506,-4.35249,-1.0897586,7.05886,-4.566332,-0.82033175,0,test,3
-16.121618,-6.8767147,-0.28727686,8.503651,1.6272361,-3.9092224,-2.8720863,6.3540936,-5.832003,1.1143981,0,test,3
-16.856491,-6.026875,-0.15921752,8.751677,0.73487824,-3.8018627,-2.6329236,5.8093805,-3.5336752,0.3975225,0,test,3
-13.415079,-9.885421,1.199303,5.713704,0.96173155,-5.036306,-0.85087657,0.9492239,-6.478408,1.8683895,0,test,3
-14.810759,-3.7903337,1.3236115,-3.9920826,1.5900244,2.910622,0.4897011,0.029739743,-5.1634793,-2.8354006,0,test,3
-16.539188,-0.51086503,-0.29226685,-3.5914097,1.5170801,3.3306403,0.33918765,2.2358801,-3.1804538,-2.19395,0,test,3
-15.013868,-1.0152965,-1.5003188,-4.386108,2.1459553,2.7122726,0.21237087,2.3914776,-6.3794365,-0.3424349,0,test,3
-24.640268,6.1803536,-0.33747077,7.1747427,-1.8617597,3.945039,-5.659314,15.77242,10.392391,3.6822321,0,test,3
-23.598684,7.596608,-6.053479,-1.5457901,7.126385,0.1847579,-8.627394,8.513314,-2.350065,-0.16746403,0,test,3
-23.178295,5.8758926,-6.2519517,-0.06138657,6.2142587,-0.46258077,-7.835104,5.9032187,-1.6832359,0.8600616,0,test,3
-13.468559,4.4665103,-6.719324,-5.0425153,8.541177,4.293249,-3.227149,7.879272,-3.6787453,0.520027,0,test,3
-7.7286797,-12.116231,2.6541858,0.9305424,-1.2994834,-0.977244,2.154619,-2.056473,2.4727125,-6.1202483,0,test,3
-8.215913,-10.417896,1.4008677,-2.2567089,-0.85042775,0.11408845,2.7630556,-1.4511427,0.92449784,-3.9185183,0,test,3
-0.5415007,-13.701705,-1.8544376,-3.4185305,-3.4494727,-1.2152438,0.4963195,-1.6899705,-1.3613883,-1.0343456,0,test,3
-30.825882,13.566675,1.8158094,13.650497,-10.2648,-0.37279183,-1.5909278,9.002488,-2.7976475,-2.309385,0,test,3
-32.696636,18.290129,-1.5036361,3.944231,-2.194599,1.2890173,-4.196952,1.7770348,-5.279011,-5.5211415,0,test,3
-26.574566,7.7900367,-3.2060227,-0.813258,1.2179971,-2.4724932,-3.7848558,-4.2569675,-5.8029237,-3.062217,0,test,3
-8.211033,-14.797251,-1.5549924,1.035563,-1.2927691,-4.419539,0.23578621,-2.5716062,1.8920993,1.767574,0,test,3
-8.476788,-15.642514,-1.1184118,0.6908273,-1.58002,-4.44967,1.0052394,-3.3587127,1.6549414,0.9176593,0,test,3
-4.9443903,-13.995925,-2.5097694,-2.4584067,-4.0477285,-3.2616196,1.8954903,-1.9408393,0.20057532,0.22140238,0,test,3
0.34878087,-9.547019,-2.1007414,-6.3826737,-4.932158,-0.69673216,0.8205683,-0.09828355,0.8717929,-0.4441434,0,test,3
-27.69965,8.392475,-2.0627284,7.073912,-1.1877506,-3.1869054,-8.4174,3.1269772,6.3240767,-0.58982,0,test,3
